fold,seed,source_file,block_id,start_index,end_index,block_length,block_type,target,true_positive_points,false_positive_points,true_point_ratio,threshold,mean_score,max_score,min_score,mean_margin,median_margin,max_margin,min_margin,sum_margin,margin_std,top_quartile_margin_mean,strong_margin_threshold,strong_point_ratio
3,999,4.csv,5,76,77,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.7270246179380133,1.0449117035155984,0.40913753236042827,0.5535005378083463,0.5535005378083463,0.8713876233859313,0.23561345223076127,1.1070010756166926,0.31788708557758505,0.8713876233859313,0.9589630591510746,0.0
3,999,4.csv,6,80,80,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,999,4.csv,7,82,82,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.1324871392807416,1.1324871392807416,1.1324871392807416,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.0,0.9589630591510746,0.9589630591510746,1.0
3,999,4.csv,8,84,85,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.9965228683043568,1.0449117035155984,0.9481340330931153,0.8229987881746899,0.8229987881746899,0.8713876233859313,0.7746099529634483,1.6459975763493797,0.04838883521124154,0.8713876233859313,0.9589630591510746,0.0
3,999,4.csv,9,90,90,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,999,4.csv,10,92,92,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.6785953794279664,1.6785953794279664,1.6785953794279664,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,0.0,1.5050712992982995,0.9589630591510746,1.0
3,999,4.csv,11,99,99,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.0449117035155984,1.0449117035155984,1.0449117035155984,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.0,0.8713876233859313,0.9589630591510746,0.0
3,999,4.csv,12,121,121,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,999,4.csv,13,123,123,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.6785953794279664,1.6785953794279664,1.6785953794279664,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,0.0,1.5050712992982995,0.9589630591510746,1.0
3,999,4.csv,14,141,141,1,true_positive_block,1,1,0,1.0,0.173524080129667,1.0449117035155984,1.0449117035155984,1.0449117035155984,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.0,0.8713876233859313,0.9589630591510746,0.0
3,999,4.csv,15,144,144,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,999,4.csv,16,146,148,3,true_positive_block,1,3,0,1.0,0.173524080129667,1.047305226688138,1.6785953794279664,0.4184085971208491,0.873781146558471,0.8713876233859313,1.5050712992982995,0.2448845169911821,2.621343439675413,0.5144718834496043,1.5050712992982995,0.9589630591510746,0.3333333333333333
3,999,4.csv,17,151,151,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,999,4.csv,18,153,154,2,true_positive_block,1,2,0,1.0,0.173524080129667,0.7270246179380133,1.0449117035155984,0.40913753236042827,0.5535005378083463,0.5535005378083463,0.8713876233859313,0.23561345223076127,1.1070010756166926,0.31788708557758505,0.8713876233859313,0.9589630591510746,0.0
3,999,4.csv,19,156,156,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,999,4.csv,20,158,159,2,true_positive_block,1,2,0,1.0,0.173524080129667,0.7270246179380133,1.0449117035155984,0.40913753236042827,0.5535005378083463,0.5535005378083463,0.8713876233859313,0.23561345223076127,1.1070010756166926,0.31788708557758505,0.8713876233859313,0.9589630591510746,0.0
3,999,4.csv,21,162,162,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,999,4.csv,22,164,164,1,true_positive_block,1,1,0,1.0,0.173524080129667,1.1324871392807416,1.1324871392807416,1.1324871392807416,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.0,0.9589630591510746,0.9589630591510746,1.0
3,999,4.csv,23,169,171,3,true_positive_block,1,3,0,1.0,0.173524080129667,1.11944854157745,2.226045015871711,0.4895482253187058,0.945924461447783,0.4692283034122663,2.052520935742044,0.31602414518903876,2.837773384343349,0.7849775776902119,2.052520935742044,0.9589630591510746,0.3333333333333333
3,999,4.csv,24,177,177,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,999,4.csv,25,179,179,1,true_positive_block,1,1,0,1.0,0.173524080129667,1.6785953794279664,1.6785953794279664,1.6785953794279664,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,0.0,1.5050712992982995,0.9589630591510746,1.0
3,999,4.csv,26,190,193,4,true_positive_block,1,4,0,1.0,0.173524080129667,2.0336623391126047,2.872672180796764,1.0449117035155984,1.8601382589829378,1.9350086559393613,2.699148100667097,0.8713876233859313,7.440553035931751,0.7180648904848702,2.699148100667097,0.9589630591510746,0.75
3,999,4.csv,27,199,200,2,true_positive_block,1,2,0,1.0,0.173524080129667,0.6427523835419333,0.6427523835419333,0.6427523835419333,0.4692283034122663,0.4692283034122663,0.4692283034122663,0.4692283034122663,0.9384566068245326,0.0,0.4692283034122663,0.9589630591510746,0.0
3,999,4.csv,28,202,207,6,true_positive_block,1,6,0,1.0,0.173524080129667,1.3880853016698878,2.872672180796764,0.40913753236042827,1.214561221540221,0.8713876233859313,2.699148100667097,0.23561345223076127,7.287367329241326,0.9713848578578989,2.5320470566237603,0.9589630591510746,0.3333333333333333
3,999,4.csv,29,210,210,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,999,4.csv,30,212,212,1,true_positive_block,1,1,0,1.0,0.173524080129667,1.6785953794279664,1.6785953794279664,1.6785953794279664,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,1.5050712992982995,0.0,1.5050712992982995,0.9589630591510746,1.0
3,999,4.csv,31,220,222,3,true_positive_block,1,3,0,1.0,0.173524080129667,1.11944854157745,2.226045015871711,0.4895482253187058,0.945924461447783,0.4692283034122663,2.052520935742044,0.31602414518903876,2.837773384343349,0.7849775776902119,2.052520935742044,0.9589630591510746,0.3333333333333333
3,999,4.csv,32,224,224,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,999,4.csv,33,226,228,3,true_positive_block,1,3,0,1.0,0.173524080129667,0.5648807664814316,0.6427523835419333,0.40913753236042827,0.3913566863517646,0.4692283034122663,0.4692283034122663,0.23561345223076127,1.174070059055294,0.11012709697088555,0.4692283034122663,0.9589630591510746,0.0
3,999,4.csv,34,232,232,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.0449117035155984,1.0449117035155984,1.0449117035155984,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.8713876233859313,0.0,0.8713876233859313,0.9589630591510746,0.0
3,999,4.csv,35,237,237,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8834822755887868,0.8834822755887868,0.8834822755887868,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.7099581954591198,0.0,0.7099581954591198,0.9589630591510746,0.0
3,999,4.csv,36,239,239,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.1324871392807416,1.1324871392807416,1.1324871392807416,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.0,0.9589630591510746,0.9589630591510746,1.0
3,999,4.csv,37,256,257,2,false_positive_block,0,0,2,0.0,0.173524080129667,1.434398699706822,2.226045015871711,0.6427523835419333,1.2608746195771552,1.2608746195771552,2.052520935742044,0.4692283034122663,2.5217492391543104,0.7916463161648889,2.052520935742044,0.9589630591510746,0.5
3,999,4.csv,38,262,262,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.4895482253187058,0.4895482253187058,0.4895482253187058,0.31602414518903876,0.31602414518903876,0.31602414518903876,0.31602414518903876,0.31602414518903876,0.0,0.31602414518903876,0.9589630591510746,0.0
3,999,4.csv,39,265,265,1,false_positive_block,0,0,1,0.0,0.173524080129667,1.1324871392807416,1.1324871392807416,1.1324871392807416,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.9589630591510746,0.0,0.9589630591510746,0.9589630591510746,1.0
3,999,4.csv,40,267,268,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.9965228683043568,1.0449117035155984,0.9481340330931153,0.8229987881746899,0.8229987881746899,0.8713876233859313,0.7746099529634483,1.6459975763493797,0.04838883521124154,0.8713876233859313,0.9589630591510746,0.0
4,42,1.csv,1,0,547,548,true_positive_block,1,191,357,0.34854014598540145,-0.6256956726897647,0.029834743576193243,1.3011950306018862,-0.6256956726897647,0.655530416265958,0.638348970576555,1.926890703291651,0.0,359.23066811374497,0.06799996831682295,0.6787218809881012,0.6720858210771447,0.47992700729927007
4,42,9.csv,1,0,7,8,false_positive_block,0,0,8,0.0,-0.6256956726897647,-0.042801934220200004,0.07575887857404323,-0.48985219433669913,0.5828937384695647,0.6268554403390902,0.701454551263808,0.13584347835306554,4.663149907756518,0.17153181331608408,0.6965146138540004,0.7180183118855548,0.0
4,42,9.csv,2,9,27,19,false_positive_block,0,0,19,0.0,-0.6256956726897647,-0.04872558356398905,0.3406764114540861,-0.6256956726897647,0.5769700891257755,0.723539565426137,0.9663720841438508,0.0,10.962431693389735,0.3418380697044641,0.8658715139116389,0.7180183118855548,0.5263157894736842
4,42,9.csv,3,29,37,9,false_positive_block,0,0,9,0.0,-0.6256956726897647,-0.2358586722484534,0.14976149940849504,-0.6256956726897647,0.38983700044131125,0.258844441116006,0.7754571720982597,0.0,3.5085330039718015,0.3050960382672041,0.7334837629294015,0.7180183118855548,0.2222222222222222
4,42,9.csv,4,39,59,21,false_positive_block,0,0,21,0.0,-0.6256956726897647,0.0019878450861768836,0.3406764114540861,-0.6256956726897647,0.6276835177759416,0.6720858210771447,0.9663720841438508,0.0,13.181353873294773,0.25825234975256345,0.8122889083710128,0.7180183118855548,0.3333333333333333
4,42,9.csv,5,61,107,47,false_positive_block,0,0,47,0.0,-0.6256956726897647,-0.0673794337363517,0.4623511992192414,-0.6256956726897647,0.5583162389534128,0.6268554403390902,1.0880468719090062,0.0,26.2408632308104,0.3100467442945716,0.8423083872998336,0.7180183118855548,0.3404255319148936
4,42,9.csv,6,109,110,2,false_positive_block,0,0,2,0.0,-0.6256956726897647,-0.25662285742748303,-0.10404427570156005,-0.409201439153406,0.36907281526228164,0.36907281526228164,0.5216513969882046,0.21649423353635866,0.7381456305245633,0.15257858172592298,0.5216513969882046,0.7180183118855548,0.0
4,42,9.csv,7,112,117,6,false_positive_block,0,0,6,0.0,-0.6256956726897647,0.024379492154295596,0.07575887857404323,0.0011597676493255576,0.6500751648440602,0.6268554403390902,0.701454551263808,0.6268554403390902,3.9004509890643617,0.0329612733276141,0.6965146138540004,0.7180183118855548,0.0
4,42,9.csv,8,119,128,10,false_positive_block,0,0,10,0.0,-0.6256956726897647,0.004887804265542352,0.07575887857404323,-0.10087821321832674,0.6305834769553071,0.6268554403390902,0.701454551263808,0.5248174594714379,6.305834769553071,0.04475083668739078,0.6423352566757369,0.7180183118855548,0.0
4,42,9.csv,9,130,136,7,false_positive_block,0,0,7,0.0,-0.6256956726897647,-0.03315095856734089,0.14976149940849504,-0.5269353946563293,0.5925447141224238,0.6268554403390902,0.7754571720982597,0.09876027803343534,4.147812998856967,0.20787358812187523,0.7384558616810338,0.7180183118855548,0.14285714285714285
4,42,9.csv,10,138,148,11,true_positive_block,1,10,1,0.9090909090909091,-0.6256956726897647,-0.1572700390695564,0.09784389273637228,-0.6256956726897647,0.4684256336202083,0.6079655700939405,0.723539565426137,0.0,5.152681969822291,0.250585596446872,0.6823765699469431,0.7180183118855548,0.09090909090909091
4,42,9.csv,11,150,232,83,true_positive_block,1,83,0,1.0,-0.6256956726897647,-0.06794085491083096,0.3969135907747139,-0.6256956726897647,0.5577548177789337,0.6720858210771447,1.0226092634644786,0.0,46.2936498756515,0.27836858528189884,0.711675847657971,0.7180183118855548,0.21686746987951808
4,42,9.csv,12,234,243,10,true_positive_block,1,9,1,0.9,-0.6256956726897647,-0.07175162573592958,0.14976149940849504,-0.5269353946563293,0.553944046953835,0.6268554403390902,0.7754571720982597,0.09876027803343534,5.53944046953835,0.2009379360494307,0.7228287999354203,0.7180183118855548,0.1
4,42,9.csv,13,245,247,3,false_positive_block,0,0,3,0.0,-0.6256956726897647,0.013586556370048205,0.07575887857404323,-0.10087821321832674,0.6392822290598129,0.6915746764441928,0.701454551263808,0.5248174594714379,1.9178466871794386,0.08103925217367466,0.701454551263808,0.7180183118855548,0.0
4,42,9.csv,14,249,282,34,false_positive_block,0,0,34,0.0,-0.6256956726897647,-0.09080935459561713,0.4623511992192414,-0.6256956726897647,0.5348863180941474,0.6400256955855426,1.0880468719090062,0.0,18.18613481520101,0.3101595829793789,0.8839850097045017,0.7180183118855548,0.35294117647058826
4,123,1.csv,1,284,284,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.4924764850977943,0.4924764850977943,0.4924764850977943,0.5283762326168879,0.5283762326168879,0.5283762326168879,0.5283762326168879,0.5283762326168879,0.0,0.5283762326168879,0.06506639630354842,1.0
4,123,1.csv,2,286,347,62,false_positive_block,0,0,62,0.0,-0.0358997475190936,0.029166648784454827,0.029166648784454824,0.029166648784454824,0.06506639630354843,0.06506639630354842,0.06506639630354842,0.06506639630354842,4.034116570820003,1.3877787807814457e-17,0.06506639630354843,0.06506639630354842,1.0
4,123,1.csv,3,349,350,2,false_positive_block,0,0,2,0.0,-0.0358997475190936,0.04069136894558073,0.08711341260014638,-0.0057306747089849175,0.07659111646467433,0.07659111646467433,0.12301316011923998,0.03016907281010868,0.15318223292934866,0.04642204365456565,0.12301316011923998,0.06506639630354842,0.5
4,123,1.csv,4,352,547,196,true_positive_block,1,87,109,0.44387755102040816,-0.0358997475190936,0.029166648784454827,0.029166648784454824,0.029166648784454824,0.0650663963035484,0.06506639630354842,0.06506639630354842,0.06506639630354842,12.753013675495486,2.7755575615628914e-17,0.0650663963035484,0.06506639630354842,1.0
4,123,10.csv,1,0,1,2,false_positive_block,0,0,2,0.0,-0.0358997475190936,0.04069136894558073,0.08711341260014638,-0.0057306747089849175,0.07659111646467433,0.07659111646467433,0.12301316011923998,0.03016907281010868,0.15318223292934866,0.04642204365456565,0.12301316011923998,0.06506639630354842,0.5
4,123,10.csv,2,3,3,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.029166648784454824,0.029166648784454824,0.029166648784454824,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.0,0.06506639630354842,0.06506639630354842,1.0
4,123,10.csv,3,5,5,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.08711341260014638,0.08711341260014638,0.08711341260014638,0.12301316011923998,0.12301316011923998,0.12301316011923998,0.12301316011923998,0.12301316011923998,0.0,0.12301316011923998,0.06506639630354842,1.0
4,123,10.csv,4,12,12,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.5375126007720153,0.5375126007720153,0.5375126007720153,0.573412348291109,0.573412348291109,0.573412348291109,0.573412348291109,0.573412348291109,0.0,0.573412348291109,0.06506639630354842,1.0
4,123,10.csv,5,16,16,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.11949502659273126,0.11949502659273126,0.11949502659273126,0.15539477411182484,0.15539477411182484,0.15539477411182484,0.15539477411182484,0.15539477411182484,0.0,0.15539477411182484,0.06506639630354842,1.0
4,123,10.csv,6,19,25,7,false_positive_block,0,0,7,0.0,-0.0358997475190936,0.029166648784454824,0.029166648784454824,0.029166648784454824,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.455464774124839,0.0,0.06506639630354842,0.06506639630354842,1.0
4,123,10.csv,7,27,27,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.08711341260014638,0.08711341260014638,0.08711341260014638,0.12301316011923998,0.12301316011923998,0.12301316011923998,0.12301316011923998,0.12301316011923998,0.0,0.12301316011923998,0.06506639630354842,1.0
4,123,10.csv,8,31,31,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.5375126007720153,0.5375126007720153,0.5375126007720153,0.573412348291109,0.573412348291109,0.573412348291109,0.573412348291109,0.573412348291109,0.0,0.573412348291109,0.06506639630354842,1.0
4,123,10.csv,9,35,35,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.11949502659273126,0.11949502659273126,0.11949502659273126,0.15539477411182484,0.15539477411182484,0.15539477411182484,0.15539477411182484,0.15539477411182484,0.0,0.15539477411182484,0.06506639630354842,1.0
4,123,10.csv,10,38,49,12,false_positive_block,0,0,12,0.0,-0.0358997475190936,0.029166648784454834,0.029166648784454824,0.029166648784454824,0.06506639630354841,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.7807967556425809,1.3877787807814457e-17,0.06506639630354841,0.06506639630354842,1.0
4,123,10.csv,11,51,52,2,false_positive_block,0,0,2,0.0,-0.0358997475190936,0.04069136894558073,0.08711341260014638,-0.0057306747089849175,0.07659111646467433,0.07659111646467433,0.12301316011923998,0.03016907281010868,0.15318223292934866,0.04642204365456565,0.12301316011923998,0.06506639630354842,0.5
4,123,10.csv,12,54,55,2,false_positive_block,0,0,2,0.0,-0.0358997475190936,0.029166648784454824,0.029166648784454824,0.029166648784454824,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.13013279260709684,0.0,0.06506639630354842,0.06506639630354842,1.0
4,123,10.csv,13,57,57,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.08711341260014638,0.08711341260014638,0.08711341260014638,0.12301316011923998,0.12301316011923998,0.12301316011923998,0.12301316011923998,0.12301316011923998,0.0,0.12301316011923998,0.06506639630354842,1.0
4,123,10.csv,14,63,64,2,false_positive_block,0,0,2,0.0,-0.0358997475190936,0.04069136894558073,0.08711341260014638,-0.0057306747089849175,0.07659111646467433,0.07659111646467433,0.12301316011923998,0.03016907281010868,0.15318223292934866,0.04642204365456565,0.12301316011923998,0.06506639630354842,0.5
4,123,10.csv,15,66,69,4,false_positive_block,0,0,4,0.0,-0.0358997475190936,0.029166648784454824,0.029166648784454824,0.029166648784454824,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.2602655852141937,0.0,0.06506639630354842,0.06506639630354842,1.0
4,123,10.csv,16,78,79,2,false_positive_block,0,0,2,0.0,-0.0358997475190936,0.3285038136823733,0.5375126007720153,0.11949502659273126,0.3644035612014669,0.3644035612014669,0.573412348291109,0.15539477411182484,0.7288071224029338,0.20900878708964207,0.573412348291109,0.06506639630354842,1.0
4,123,10.csv,17,90,90,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.5375126007720153,0.5375126007720153,0.5375126007720153,0.573412348291109,0.573412348291109,0.573412348291109,0.573412348291109,0.573412348291109,0.0,0.573412348291109,0.06506639630354842,1.0
4,123,10.csv,18,93,93,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.11949502659273126,0.11949502659273126,0.11949502659273126,0.15539477411182484,0.15539477411182484,0.15539477411182484,0.15539477411182484,0.15539477411182484,0.0,0.15539477411182484,0.06506639630354842,1.0
4,123,10.csv,19,96,100,5,false_positive_block,0,0,5,0.0,-0.0358997475190936,0.029166648784454824,0.029166648784454824,0.029166648784454824,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.3253319815177421,0.0,0.06506639630354842,0.06506639630354842,1.0
4,123,10.csv,20,104,104,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.5375126007720153,0.5375126007720153,0.5375126007720153,0.573412348291109,0.573412348291109,0.573412348291109,0.573412348291109,0.573412348291109,0.0,0.573412348291109,0.06506639630354842,1.0
4,123,10.csv,21,108,108,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.11949502659273126,0.11949502659273126,0.11949502659273126,0.15539477411182484,0.15539477411182484,0.15539477411182484,0.15539477411182484,0.15539477411182484,0.0,0.15539477411182484,0.06506639630354842,1.0
4,123,10.csv,22,111,115,5,false_positive_block,0,0,5,0.0,-0.0358997475190936,0.029166648784454824,0.029166648784454824,0.029166648784454824,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.3253319815177421,0.0,0.06506639630354842,0.06506639630354842,1.0
4,123,10.csv,23,136,136,1,false_positive_block,0,0,1,0.0,-0.0358997475190936,0.08711341260014638,0.08711341260014638,0.08711341260014638,0.12301316011923998,0.12301316011923998,0.12301316011923998,0.12301316011923998,0.12301316011923998,0.0,0.12301316011923998,0.06506639630354842,1.0
4,123,10.csv,24,139,139,1,true_positive_block,1,1,0,1.0,-0.0358997475190936,-0.0057306747089849175,-0.0057306747089849175,-0.0057306747089849175,0.03016907281010868,0.03016907281010868,0.03016907281010868,0.03016907281010868,0.03016907281010868,0.0,0.03016907281010868,0.06506639630354842,0.0
4,123,10.csv,25,141,143,3,true_positive_block,1,3,0,1.0,-0.0358997475190936,0.029166648784454824,0.029166648784454824,0.029166648784454824,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.19519918891064525,0.0,0.06506639630354842,0.06506639630354842,1.0
4,123,10.csv,26,145,146,2,true_positive_block,1,2,0,1.0,-0.0358997475190936,0.04069136894558073,0.08711341260014638,-0.0057306747089849175,0.07659111646467433,0.07659111646467433,0.12301316011923998,0.03016907281010868,0.15318223292934866,0.04642204365456565,0.12301316011923998,0.06506639630354842,0.5
4,123,10.csv,27,148,234,87,true_positive_block,1,87,0,1.0,-0.0358997475190936,0.029166648784454813,0.029166648784454824,0.029166648784454824,0.06506639630354838,0.06506639630354842,0.06506639630354842,0.06506639630354842,5.660776478408709,4.163336342344337e-17,0.06506639630354838,0.06506639630354842,1.0
4,123,10.csv,28,236,237,2,true_positive_block,1,2,0,1.0,-0.0358997475190936,0.04069136894558073,0.08711341260014638,-0.0057306747089849175,0.07659111646467433,0.07659111646467433,0.12301316011923998,0.03016907281010868,0.15318223292934866,0.04642204365456565,0.12301316011923998,0.06506639630354842,0.5
4,123,10.csv,29,239,243,5,true_positive_block,1,4,1,0.8,-0.0358997475190936,0.029166648784454824,0.029166648784454824,0.029166648784454824,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.3253319815177421,0.0,0.06506639630354842,0.06506639630354842,1.0
4,123,10.csv,30,249,281,33,false_positive_block,0,0,33,0.0,-0.0358997475190936,0.029166648784454824,0.029166648784454824,0.029166648784454824,0.06506639630354842,0.06506639630354842,0.06506639630354842,0.06506639630354842,2.147191078017098,0.0,0.06506639630354842,0.06506639630354842,1.0
4,2026,1.csv,1,282,282,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.1188038598217922,0.1188038598217922,0.1188038598217922,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.0,0.1233960611633622,0.0319978783021677,1.0
4,2026,1.csv,2,284,347,64,false_positive_block,0,0,64,0.0,-0.00459220134157,0.06477641192871197,1.896494789491963,0.027405676960597702,0.06936861327028197,0.0319978783021677,1.901086990833533,0.0319978783021677,4.439591249298046,0.23638736755750453,0.06936861327028197,0.0319978783021677,1.0
4,2026,1.csv,3,351,547,197,true_positive_block,1,87,110,0.4416243654822335,-0.00459220134157,0.03005866135363297,0.4220784711336285,0.027405676960597702,0.034650862695202976,0.0319978783021677,0.4266706724751985,0.0319978783021677,6.826219950954986,0.02944108278276567,0.034650862695202976,0.0319978783021677,1.0
4,2026,6.csv,1,0,0,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.1188038598217922,0.1188038598217922,0.1188038598217922,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.0,0.1233960611633622,1.3513234993411218,0.0
4,2026,6.csv,2,3,3,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.8199988003229577,0.8199988003229577,0.8199988003229577,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.0,0.8245910016645277,1.3513234993411218,0.0
4,2026,6.csv,3,5,6,2,false_positive_block,0,0,2,0.0,-0.00459220134157,0.732767578910672,1.3467312979995518,0.1188038598217922,0.737359780252242,0.737359780252242,1.3513234993411218,0.1233960611633622,1.474719560504484,0.6139637190888798,1.3513234993411218,1.3513234993411218,0.5
4,2026,6.csv,4,10,11,2,false_positive_block,0,0,2,0.0,-0.00459220134157,1.4450311777496403,2.070063555176323,0.8199988003229577,1.4496233790912103,1.4496233790912103,2.0746557565178927,0.8245910016645277,2.8992467581824206,0.6250323774266825,2.0746557565178927,1.3513234993411218,0.5
4,2026,6.csv,5,13,15,3,false_positive_block,0,0,3,0.0,-0.00459220134157,0.8611349731250136,1.8117726160964676,0.2527023535557542,0.8657271744665836,0.523522151064389,1.8163648174380376,0.2572945548973242,2.597181523399751,0.6809323164681224,1.8163648174380376,1.3513234993411218,0.3333333333333333
4,2026,6.csv,6,17,17,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.8199988003229577,0.8199988003229577,0.8199988003229577,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.8245910016645277,0.0,0.8245910016645277,1.3513234993411218,0.0
4,2026,6.csv,7,24,25,2,false_positive_block,0,0,2,0.0,-0.00459220134157,1.4450311777496403,2.070063555176323,0.8199988003229577,1.4496233790912103,1.4496233790912103,2.0746557565178927,0.8245910016645277,2.8992467581824206,0.6250323774266825,2.0746557565178927,1.3513234993411218,0.5
4,2026,6.csv,8,35,35,1,false_positive_block,0,0,1,0.0,-0.00459220134157,0.1188038598217922,0.1188038598217922,0.1188038598217922,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.1233960611633622,0.0,0.1233960611633622,1.3513234993411218,0.0
