dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,baseline_threshold,high_threshold,low_threshold,hysteresis_width,min_anomaly_run,is_baseline,recall_constraint_met,raw_predicted_anomaly_count,predicted_anomaly_count,validation_mean_file_f1,validation_min_file_f1,validation_std_file_f1,validation_file_details
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.6177884615384616,0.47619047619047616,0.6354515050167224,0.5444126074498568,,,,,,,,,0.023053437022547953,0.012138469435647498,0.012138469435647498,0.0,8.0,False,False,597.0,399.0,0.5070648266630183,0.09836065573770492,0.2938847901186781,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 199, ""predicted_anomaly_count"": 120, ""precision"": 0.725, ""recall"": 0.8365384615384616, ""f1_score"": 0.7767857142857143}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 229, ""predicted_anomaly_count"": 187, ""precision"": 0.5026737967914439, ""recall"": 0.9038461538461539, ""f1_score"": 0.6460481099656358}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 169, ""predicted_anomaly_count"": 92, ""precision"": 0.09782608695652174, ""recall"": 0.0989010989010989, ""f1_score"": 0.09836065573770492}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.6081730769230769,0.46547314578005117,0.6086956521739131,0.527536231884058,,,,,,,,,0.023053437022547953,0.012138469435647498,0.012138469435647498,0.0,10.0,False,False,597.0,391.0,0.4780874652266405,0.011428571428571429,0.33426633359888985,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 199, ""predicted_anomaly_count"": 120, ""precision"": 0.725, ""recall"": 0.8365384615384616, ""f1_score"": 0.7767857142857143}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 229, ""predicted_anomaly_count"": 187, ""precision"": 0.5026737967914439, ""recall"": 0.9038461538461539, ""f1_score"": 0.6460481099656358}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 169, ""predicted_anomaly_count"": 84, ""precision"": 0.011904761904761904, ""recall"": 0.01098901098901099, ""f1_score"": 0.011428571428571429}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.6081730769230769,0.46547314578005117,0.6086956521739131,0.527536231884058,,,,,,,,,0.023053437022547953,0.012138469435647498,0.012138469435647498,0.0,12.0,False,False,597.0,391.0,0.4780874652266405,0.011428571428571429,0.33426633359888985,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 199, ""predicted_anomaly_count"": 120, ""precision"": 0.725, ""recall"": 0.8365384615384616, ""f1_score"": 0.7767857142857143}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 229, ""predicted_anomaly_count"": 187, ""precision"": 0.5026737967914439, ""recall"": 0.9038461538461539, ""f1_score"": 0.6460481099656358}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 169, ""predicted_anomaly_count"": 84, ""precision"": 0.011904761904761904, ""recall"": 0.01098901098901099, ""f1_score"": 0.011428571428571429}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793689236,3.7971503163914715,1.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793689236,3.7971503163914715,2.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793689236,3.7971503163914715,3.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793689236,3.7971503163914715,4.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793689236,3.7971503163914715,5.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793689236,3.7971503163914715,6.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793689236,3.7971503163914715,7.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793689236,3.7971503163914715,8.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793689236,3.7971503163914715,10.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793689236,3.7971503163914715,12.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793679235,3.7971503163904714,1.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793679235,3.7971503163904714,2.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793679235,3.7971503163904714,3.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793679235,3.7971503163904714,4.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793679235,3.7971503163904714,5.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793679235,3.7971503163904714,6.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793679235,3.7971503163904714,7.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793679235,3.7971503163904714,8.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793679235,3.7971503163904714,10.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
SKAB,dual_threshold_hysteresis,3,42,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,2.0,,832,299,,38,22,47,0.09710743801652892,30,18,40,0.12345679012345678,68,40,87,0.43028846153846156,0.3868046571798189,1.0,0.5578358208955224,,,,,,,,,0.023053437022547953,0.023053437022547953,-3.7740968793679235,3.7971503163904714,12.0,False,True,773.0,773.0,0.5610585923053754,0.538860103626943,0.029431175322862196,"[{""source_file"": ""10.csv"", ""sample_count"": 282, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 282, ""predicted_anomaly_count"": 282, ""precision"": 0.36879432624113473, ""recall"": 1.0, ""f1_score"": 0.538860103626943}, {""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""4.csv"", ""sample_count"": 269, ""anomaly_count"": 91, ""raw_predicted_anomaly_count"": 211, ""predicted_anomaly_count"": 211, ""precision"": 0.4312796208530806, ""recall"": 1.0, ""f1_score"": 0.6026490066225165}]"
