search_stage,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,threshold,min_validation_recall,recall_constraint_met,selection_mode,validation_block_count,validation_mean_block_f1,validation_min_block_f1,validation_std_block_f1,validation_block_f1_values,validation_block_details,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
joint_state_merging_distance_persistence,0.05,2,0.5,,0.25,8,-2.402668551551028,0.7,True,recall_constrained,3,0.17777777777777778,0.0,0.2514157444218835,0.000000|0.533333|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 34, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 32, ""precision"": 0.375, ""recall"": 0.9230769230769231, ""f1_score"": 0.5333333333333333}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 41, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.5294117647058824,0.11214953271028037,0.9230769230769231,0.2,92,170,107,-0.10677299911778573,-0.8331861701301961,-0.7264131710124104,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,0.5,,0.5,8,-2.402668551551028,0.7,True,recall_constrained,3,0.17777777777777778,0.0,0.2514157444218835,0.000000|0.533333|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 33, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 32, ""precision"": 0.375, ""recall"": 0.9230769230769231, ""f1_score"": 0.5333333333333333}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 40, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.5392156862745098,0.11428571428571428,0.9230769230769231,0.2033898305084746,92,168,105,-0.10448242320155537,-0.8668400162840423,-0.7623575930824869,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,0.5,,1.0,8,-2.402668551551028,0.7,True,recall_constrained,3,0.17777777777777778,0.0,0.2514157444218835,0.000000|0.533333|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 33, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 32, ""precision"": 0.375, ""recall"": 0.9230769230769231, ""f1_score"": 0.5333333333333333}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 40, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.5392156862745098,0.11428571428571428,0.9230769230769231,0.2033898305084746,92,168,105,-0.0999012713690946,-0.9341477085917346,-0.8342464372226399,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,0.5,,2.0,8,-2.5275881800695807,0.7,True,recall_constrained,3,0.17777777777777778,0.0,0.2514157444218835,0.000000|0.533333|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 33, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 32, ""precision"": 0.375, ""recall"": 0.9230769230769231, ""f1_score"": 0.5333333333333333}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 27, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.6029411764705882,0.13043478260869565,0.9230769230769231,0.22857142857142856,93,165,92,-0.09073896770417315,-1.0687630932071188,-0.9780241255029457,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,1.0,,0.0,7,-1.5473559184869958,0.7,True,recall_constrained,3,0.14492753623188406,0.0,0.20495848730044855,0.000000|0.434783|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 31, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 33, ""precision"": 0.30303030303030304, ""recall"": 0.7692307692307693, ""f1_score"": 0.43478260869565216}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.5784313725490197,0.10752688172043011,0.7692307692307693,0.18867924528301888,82,156,93,-0.126692785817273,-0.6579817397593829,-0.53128895394211,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,1.0,,0.25,7,-1.7282991153108294,0.7,True,recall_constrained,3,0.14492753623188406,0.0,0.20495848730044855,0.000000|0.434783|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 31, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 33, ""precision"": 0.30303030303030304, ""recall"": 0.7692307692307693, ""f1_score"": 0.43478260869565216}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.5784313725490197,0.10752688172043011,0.7692307692307693,0.18867924528301888,92,159,93,-0.12440220990104263,-0.691635585913229,-0.5672333760121864,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,1.0,,0.5,7,-1.7282991153108294,0.7,True,recall_constrained,3,0.14492753623188406,0.0,0.20495848730044855,0.000000|0.434783|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 31, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 33, ""precision"": 0.30303030303030304, ""recall"": 0.7692307692307693, ""f1_score"": 0.43478260869565216}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.5784313725490197,0.10752688172043011,0.7692307692307693,0.18867924528301888,92,159,93,-0.12211163398481231,-0.7252894320670753,-0.603177798082263,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,1.0,,1.0,8,-2.0690724338314332,0.7,True,recall_constrained,3,0.17777777777777778,0.0,0.2514157444218835,0.000000|0.533333|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 33, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 32, ""precision"": 0.375, ""recall"": 0.9230769230769231, ""f1_score"": 0.5333333333333333}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 40, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.5392156862745098,0.11428571428571428,0.9230769230769231,0.2033898305084746,93,168,105,-0.11753048215235161,-0.7925971243747676,-0.675066642222416,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,2,1.0,,2.0,8,-2.0690724338314332,0.7,True,recall_constrained,3,0.17777777777777778,0.0,0.2514157444218835,0.000000|0.533333|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 30, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 32, ""precision"": 0.375, ""recall"": 0.9230769230769231, ""f1_score"": 0.5333333333333333}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 27, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,18,42,20,0.6176470588235294,0.1348314606741573,0.9230769230769231,0.23529411764705882,92,164,89,-0.10836817848743012,-0.9272125089901522,-0.8188443305027221,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,0.1,,0.0,7,-3.7769168745891815,0.7,True,recall_constrained,3,0.10389610389610389,0.0,0.1469312792075943,0.000000|0.311688|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 51, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 64, ""precision"": 0.1875, ""recall"": 0.9230769230769231, ""f1_score"": 0.3116883116883117}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 45, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.2696078431372549,0.075,0.9230769230769231,0.13872832369942195,82,183,160,-0.041686001749293065,-1.5888006272101571,-1.547114625460864,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,0.1,,0.25,5,-3.2070071083267293,0.7,True,recall_constrained,3,0.11827956989247312,0.0,0.1672725718935919,0.000000|0.354839|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 50, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 49, ""precision"": 0.22448979591836735, ""recall"": 0.8461538461538461, ""f1_score"": 0.3548387096774194}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.37254901960784315,0.08029197080291971,0.8461538461538461,0.14666666666666667,93,170,137,-0.0393954258330627,-1.6224544733640032,-1.5830590475309405,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,0.1,,0.5,5,-3.2070071083267293,0.7,True,recall_constrained,3,0.11827956989247312,0.0,0.1672725718935919,0.000000|0.354839|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 50, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 49, ""precision"": 0.22448979591836735, ""recall"": 0.8461538461538461, ""f1_score"": 0.3548387096774194}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.38235294117647056,0.08148148148148149,0.8461538461538461,0.14864864864864866,93,169,135,-0.03710484991683235,-1.6561083195178494,-1.6190034696010172,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,0.1,,1.0,5,-3.207007108326729,0.7,True,recall_constrained,3,0.11827956989247312,0.0,0.1672725718935919,0.000000|0.354839|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 45, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 49, ""precision"": 0.22448979591836735, ""recall"": 0.8461538461538461, ""f1_score"": 0.3548387096774194}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.4068627450980392,0.08461538461538462,0.8461538461538461,0.15384615384615385,93,168,130,-0.03252369808437161,-1.723416011825542,-1.6908923137411702,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,0.1,,2.0,5,-3.207007108326729,0.7,True,recall_constrained,3,0.11827956989247312,0.0,0.1672725718935919,0.000000|0.354839|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 45, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 49, ""precision"": 0.22448979591836735, ""recall"": 0.8461538461538461, ""f1_score"": 0.3548387096774194}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.4068627450980392,0.08461538461538462,0.8461538461538461,0.15384615384615385,93,168,130,-0.023361394419450135,-1.8580313964409265,-1.8346700020214763,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,0.5,,0.0,6,-1.7227665977411035,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.4117647058823529,0.08527131782945736,0.8461538461538461,0.15492957746478872,81,165,129,-0.026554037720098057,-0.8034631434740651,-0.7769091057539671,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,0.5,,0.25,6,-1.7611690461620433,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 40, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 37, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.43137254901960786,0.088,0.8461538461538461,0.15942028985507245,93,165,125,-0.02426346180386771,-0.8371169896279113,-0.8128535278240435,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,0.5,,0.5,6,-1.8259734510118601,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 40, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 37, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.43137254901960786,0.088,0.8461538461538461,0.15942028985507245,93,167,125,-0.021972885887637326,-0.8707708357817574,-0.84879794989412,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,0.5,,1.0,8,-1.9486690461620433,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 40, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.47058823529411764,0.09401709401709402,0.8461538461538461,0.16923076923076924,93,167,117,-0.017391734055176588,-0.9380785280894497,-0.9206867940342731,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,0.5,,2.0,8,-2.4933455184338653,0.7,True,recall_constrained,3,0.11940298507462686,0.0,0.16886132088036954,0.000000|0.358209|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 40, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 54, ""precision"": 0.2222222222222222, ""recall"": 0.9230769230769231, ""f1_score"": 0.3582089552238806}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 30, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.44607843137254904,0.0967741935483871,0.9230769230769231,0.17518248175182483,93,172,124,-0.008229430390255093,-1.072693912704834,-1.064464482314579,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,1.0,,0.0,6,-1.203972804325936,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.4117647058823529,0.08527131782945736,0.8461538461538461,0.15492957746478872,81,165,129,-0.01574135854973264,-0.5052439569348771,-0.4895025983851445,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,1.0,,0.25,6,-1.2236122886681096,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.4117647058823529,0.08527131782945736,0.8461538461538461,0.15492957746478872,91,165,129,-0.01345078263350228,-0.5388978030887233,-0.525447020455221,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,1.0,,0.5,8,-1.203972804325936,0.7,True,recall_constrained,3,0.12429378531073447,0.0,0.17577795690513046,0.000000|0.372881|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 40, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 46, ""precision"": 0.2391304347826087, ""recall"": 0.8461538461538461, ""f1_score"": 0.3728813559322034}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 28, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.4852941176470588,0.09649122807017543,0.8461538461538461,0.1732283464566929,91,161,114,-0.0111602067172719,-0.5725516492425694,-0.5613914425252975,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,1.0,,1.0,8,-1.265920572822996,0.7,True,recall_constrained,3,0.12429378531073447,0.0,0.17577795690513046,0.000000|0.372881|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 40, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 46, ""precision"": 0.2391304347826087, ""recall"": 0.8461538461538461, ""f1_score"": 0.3728813559322034}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 28, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.4852941176470588,0.09649122807017543,0.8461538461538461,0.1732283464566929,91,161,114,-0.006579054884811181,-0.6398593415502618,-0.6332802866654507,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,5,1.0,,2.0,8,-1.6011482620592763,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 40, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 30, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,39,42,34,0.46568627450980393,0.09322033898305085,0.8461538461538461,0.16793893129770993,91,168,118,0.0025832487801103086,-0.7744747261656464,-0.7770579749457567,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,0.1,,0.0,6,-3.0285220963769817,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.4362745098039216,0.08870967741935484,0.8461538461538461,0.16058394160583941,84,168,124,-0.11549399277528066,-1.1338282691832595,-1.0183342764079788,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.05,10,0.1,,0.25,6,-3.066828195237721,0.7,True,recall_constrained,3,0.12307692307692308,0.0,0.1740570538305348,0.000000|0.369231|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.23076923076923078, ""recall"": 0.9230769230769231, ""f1_score"": 0.36923076923076925}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.45098039215686275,0.0975609756097561,0.9230769230769231,0.17647058823529413,94,168,123,-0.1132034168590503,-1.1674821153371058,-1.0542786984780554,140,0.44607843137254904,0.45098039215686275
