accuracy,precision,recall,f1_score,scenario,dataset,fold,seed,window_size,alphabet_size,order,anomaly_threshold,smoothing_alpha,decision_mode,score_threshold,auto_score_percentile,score_window,max_mapping_distance,num_states,vocab_size,num_transitions,transition_density
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,7,4,3,2,0.9,1.0,avg_negative_log,1.940032391336074,99,10,,102,34,200,0.05767012687427912
0.6327077747989276,0.0,0.0,0.0,original,SKAB,validation_threshold_fold_2,999,4,3,2,0.9,1.0,avg_negative_log,1.940032391336074,99,10,,102,34,200,0.05767012687427912
0.6309204647006256,0.0,0.0,0.0,gaussian_noise,SKAB,validation_threshold_fold_2,999,4,3,2,0.9,1.0,avg_negative_log,1.940032391336074,99,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,999,4,3,2,0.9,1.0,avg_negative_log,1.940032391336074,99,10,,102,34,200,0.05767012687427912
0.6210902591599643,0.0,0.0,0.0,original,SKAB,validation_threshold_fold_3,42,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
0.6336014298480787,0.0,0.0,0.0,gaussian_noise,SKAB,validation_threshold_fold_3,42,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,42,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
0.6210902591599643,0.0,0.0,0.0,original,SKAB,validation_threshold_fold_3,123,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
0.6407506702412868,0.0,0.0,0.0,gaussian_noise,SKAB,validation_threshold_fold_3,123,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,123,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
0.6210902591599643,0.0,0.0,0.0,original,SKAB,validation_threshold_fold_3,2026,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
0.6246648793565683,0.0,0.0,0.0,gaussian_noise,SKAB,validation_threshold_fold_3,2026,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,2026,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
0.6210902591599643,0.0,0.0,0.0,original,SKAB,validation_threshold_fold_3,7,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
0.6353887399463807,0.23529411764705882,0.010025062656641603,0.019230769230769232,gaussian_noise,SKAB,validation_threshold_fold_3,7,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,7,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
0.6210902591599643,0.0,0.0,0.0,original,SKAB,validation_threshold_fold_3,999,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
0.6282394995531725,0.0,0.0,0.0,gaussian_noise,SKAB,validation_threshold_fold_3,999,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,999,4,3,2,0.9,1.0,avg_negative_log,2.114082448316076,99,10,,108,37,206,0.05155155155155155
0.634963768115942,0.3333333333333333,0.010025062656641603,0.019464720194647202,original,SKAB,validation_threshold_fold_4,42,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.6340579710144928,0.2727272727272727,0.007518796992481203,0.014634146341463415,gaussian_noise,SKAB,validation_threshold_fold_4,42,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,42,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.634963768115942,0.3333333333333333,0.010025062656641603,0.019464720194647202,original,SKAB,validation_threshold_fold_4,123,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.6331521739130435,0.125,0.002506265664160401,0.004914004914004914,gaussian_noise,SKAB,validation_threshold_fold_4,123,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,123,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.634963768115942,0.3333333333333333,0.010025062656641603,0.019464720194647202,original,SKAB,validation_threshold_fold_4,2026,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.6322463768115942,0.26666666666666666,0.010025062656641603,0.01932367149758454,gaussian_noise,SKAB,validation_threshold_fold_4,2026,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,2026,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.634963768115942,0.3333333333333333,0.010025062656641603,0.019464720194647202,original,SKAB,validation_threshold_fold_4,7,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.634963768115942,0.3,0.007518796992481203,0.014669926650366748,gaussian_noise,SKAB,validation_threshold_fold_4,7,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,7,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.634963768115942,0.3333333333333333,0.010025062656641603,0.019464720194647202,original,SKAB,validation_threshold_fold_4,999,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.6340579710144928,0.2222222222222222,0.005012531328320802,0.00980392156862745,gaussian_noise,SKAB,validation_threshold_fold_4,999,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,999,4,3,2,0.9,1.0,avg_negative_log,2.10983400344691,99,10,,106,36,205,0.05372117400419287
0.6808134394341291,0.5708955223880597,0.38345864661654133,0.4587706146926537,original,SKAB,validation_threshold_fold_5,42,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.7241379310344828,0.638095238095238,0.5037593984962406,0.5630252100840336,gaussian_noise,SKAB,validation_threshold_fold_5,42,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,42,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.6808134394341291,0.5708955223880597,0.38345864661654133,0.4587706146926537,original,SKAB,validation_threshold_fold_5,123,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.6984969053934571,0.6028368794326241,0.42606516290726815,0.49926578560939794,gaussian_noise,SKAB,validation_threshold_fold_5,123,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,123,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.6808134394341291,0.5708955223880597,0.38345864661654133,0.4587706146926537,original,SKAB,validation_threshold_fold_5,2026,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.7046861184792219,0.6173285198555957,0.42857142857142855,0.5059171597633136,gaussian_noise,SKAB,validation_threshold_fold_5,2026,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,2026,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.6808134394341291,0.5708955223880597,0.38345864661654133,0.4587706146926537,original,SKAB,validation_threshold_fold_5,7,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.6993810786914235,0.6130268199233716,0.40100250626566414,0.48484848484848486,gaussian_noise,SKAB,validation_threshold_fold_5,7,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,7,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.6808134394341291,0.5708955223880597,0.38345864661654133,0.4587706146926537,original,SKAB,validation_threshold_fold_5,999,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.6914235190097259,0.6,0.37593984962406013,0.4622496147919877,gaussian_noise,SKAB,validation_threshold_fold_5,999,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,999,4,3,2,0.9,1.0,avg_negative_log,2.1662065981595555,99,10,,105,36,189,0.05
0.6544968833481746,1.0,0.032418952618453865,0.06280193236714976,original,SKAB,validation_threshold_fold_1,42,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.6562778272484416,1.0,0.03740648379052369,0.07211538461538461,gaussian_noise,SKAB,validation_threshold_fold_1,42,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,42,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.6544968833481746,1.0,0.032418952618453865,0.06280193236714976,original,SKAB,validation_threshold_fold_1,123,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.6544968833481746,1.0,0.032418952618453865,0.06280193236714976,gaussian_noise,SKAB,validation_threshold_fold_1,123,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,123,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.6544968833481746,1.0,0.032418952618453865,0.06280193236714976,original,SKAB,validation_threshold_fold_1,2026,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.661620658949243,0.9565217391304348,0.05486284289276808,0.10377358490566038,gaussian_noise,SKAB,validation_threshold_fold_1,2026,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,2026,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.6544968833481746,1.0,0.032418952618453865,0.06280193236714976,original,SKAB,validation_threshold_fold_1,7,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.6669634906500446,0.9655172413793104,0.06982543640897755,0.13023255813953488,gaussian_noise,SKAB,validation_threshold_fold_1,7,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,7,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.6544968833481746,1.0,0.032418952618453865,0.06280193236714976,original,SKAB,validation_threshold_fold_1,999,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.6607301869991096,0.9545454545454546,0.05236907730673317,0.09929078014184398,gaussian_noise,SKAB,validation_threshold_fold_1,999,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,999,4,3,2,0.9,0.5,avg_negative_log,1.1528369600064274,90,10,,103,35,190,0.052704576976421634
0.6550491510277033,0.5975609756097561,0.12189054726368159,0.2024793388429752,original,SKAB,validation_threshold_fold_2,42,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.6487935656836461,0.5569620253164557,0.10945273631840796,0.18295218295218296,gaussian_noise,SKAB,validation_threshold_fold_2,42,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,42,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.6550491510277033,0.5975609756097561,0.12189054726368159,0.2024793388429752,original,SKAB,validation_threshold_fold_2,123,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.6434316353887399,0.5185185185185185,0.1044776119402985,0.17391304347826086,gaussian_noise,SKAB,validation_threshold_fold_2,123,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,123,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.6550491510277033,0.5975609756097561,0.12189054726368159,0.2024793388429752,original,SKAB,validation_threshold_fold_2,2026,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.6559428060768543,0.5825242718446602,0.14925373134328357,0.2376237623762376,gaussian_noise,SKAB,validation_threshold_fold_2,2026,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,2026,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.6550491510277033,0.5975609756097561,0.12189054726368159,0.2024793388429752,original,SKAB,validation_threshold_fold_2,7,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.645218945487042,0.5247524752475248,0.1318407960199005,0.21073558648111332,gaussian_noise,SKAB,validation_threshold_fold_2,7,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,7,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.6550491510277033,0.5975609756097561,0.12189054726368159,0.2024793388429752,original,SKAB,validation_threshold_fold_2,999,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.6729222520107239,0.6666666666666666,0.1791044776119403,0.2823529411764706,gaussian_noise,SKAB,validation_threshold_fold_2,999,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,999,4,3,2,0.9,0.5,avg_negative_log,1.2384903254945427,90,10,,102,34,200,0.05767012687427912
0.579088471849866,0.3163265306122449,0.15538847117794485,0.20840336134453782,original,SKAB,validation_threshold_fold_3,42,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
0.5728328865058088,0.3145539906103286,0.16791979949874686,0.21895424836601307,gaussian_noise,SKAB,validation_threshold_fold_3,42,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,42,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
0.579088471849866,0.3163265306122449,0.15538847117794485,0.20840336134453782,original,SKAB,validation_threshold_fold_3,123,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
0.5647899910634495,0.26595744680851063,0.12531328320802004,0.17035775127768313,gaussian_noise,SKAB,validation_threshold_fold_3,123,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,123,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
0.579088471849866,0.3163265306122449,0.15538847117794485,0.20840336134453782,original,SKAB,validation_threshold_fold_3,2026,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
0.5612153708668454,0.2676767676767677,0.13283208020050125,0.17755443886097153,gaussian_noise,SKAB,validation_threshold_fold_3,2026,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,2026,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
0.579088471849866,0.3163265306122449,0.15538847117794485,0.20840336134453782,original,SKAB,validation_threshold_fold_3,7,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
0.5540661304736372,0.26635514018691586,0.14285714285714285,0.1859706362153344,gaussian_noise,SKAB,validation_threshold_fold_3,7,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,7,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
0.579088471849866,0.3163265306122449,0.15538847117794485,0.20840336134453782,original,SKAB,validation_threshold_fold_3,999,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
0.5576407506702413,0.29310344827586204,0.17042606516290726,0.21553090332805072,gaussian_noise,SKAB,validation_threshold_fold_3,999,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,999,4,3,2,0.9,0.5,avg_negative_log,1.2397763112931068,90,10,,108,37,206,0.05155155155155155
0.5797101449275363,0.11764705882352941,0.02506265664160401,0.04132231404958678,original,SKAB,validation_threshold_fold_4,42,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.5606884057971014,0.0784313725490196,0.020050125313283207,0.031936127744510975,gaussian_noise,SKAB,validation_threshold_fold_4,42,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,42,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.5797101449275363,0.11764705882352941,0.02506265664160401,0.04132231404958678,original,SKAB,validation_threshold_fold_4,123,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.5778985507246377,0.11494252873563218,0.02506265664160401,0.0411522633744856,gaussian_noise,SKAB,validation_threshold_fold_4,123,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,123,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.5797101449275363,0.11764705882352941,0.02506265664160401,0.04132231404958678,original,SKAB,validation_threshold_fold_4,2026,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.5597826086956522,0.09345794392523364,0.02506265664160401,0.039525691699604744,gaussian_noise,SKAB,validation_threshold_fold_4,2026,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,2026,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.5797101449275363,0.11764705882352941,0.02506265664160401,0.04132231404958678,original,SKAB,validation_threshold_fold_4,7,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.582427536231884,0.12195121951219512,0.02506265664160401,0.04158004158004158,gaussian_noise,SKAB,validation_threshold_fold_4,7,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,7,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.5797101449275363,0.11764705882352941,0.02506265664160401,0.04132231404958678,original,SKAB,validation_threshold_fold_4,999,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.5697463768115942,0.10416666666666667,0.02506265664160401,0.04040404040404041,gaussian_noise,SKAB,validation_threshold_fold_4,999,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.5,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,999,4,3,2,0.9,0.5,avg_negative_log,1.23653045867695,90,10,,106,36,205,0.05372117400419287
0.7011494252873564,0.5634095634095634,0.6791979949874687,0.615909090909091,original,SKAB,validation_threshold_fold_5,42,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.695844385499558,0.5510204081632653,0.7443609022556391,0.6332622601279317,gaussian_noise,SKAB,validation_threshold_fold_5,42,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,42,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.7011494252873564,0.5634095634095634,0.6791979949874687,0.615909090909091,original,SKAB,validation_threshold_fold_5,123,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.695844385499558,0.5540275049115914,0.706766917293233,0.6211453744493393,gaussian_noise,SKAB,validation_threshold_fold_5,123,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,123,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.7011494252873564,0.5634095634095634,0.6791979949874687,0.615909090909091,original,SKAB,validation_threshold_fold_5,2026,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.7020335985853228,0.5582706766917294,0.7443609022556391,0.6380236305048335,gaussian_noise,SKAB,validation_threshold_fold_5,2026,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,2026,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.7011494252873564,0.5634095634095634,0.6791979949874687,0.615909090909091,original,SKAB,validation_threshold_fold_5,7,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.6746242263483643,0.5314401622718052,0.656641604010025,0.5874439461883408,gaussian_noise,SKAB,validation_threshold_fold_5,7,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,7,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.7011494252873564,0.5634095634095634,0.6791979949874687,0.615909090909091,original,SKAB,validation_threshold_fold_5,999,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.6728558797524314,0.5295315682281059,0.6516290726817042,0.5842696629213483,gaussian_noise,SKAB,validation_threshold_fold_5,999,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.6956521739130435,0.6818181818181818,1.0,0.8108108108108109,unseen_data,SKAB,validation_threshold_fold_5,999,4,3,2,0.9,0.5,avg_negative_log,1.1221881077963998,90,10,,105,36,189,0.05
0.6482635796972396,1.0,0.014962593516209476,0.029484029484029485,original,SKAB,validation_threshold_fold_1,42,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.6482635796972396,1.0,0.014962593516209476,0.029484029484029485,gaussian_noise,SKAB,validation_threshold_fold_1,42,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,42,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.6482635796972396,1.0,0.014962593516209476,0.029484029484029485,original,SKAB,validation_threshold_fold_1,123,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.647373107747106,1.0,0.012468827930174564,0.024630541871921183,gaussian_noise,SKAB,validation_threshold_fold_1,123,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,123,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.6482635796972396,1.0,0.014962593516209476,0.029484029484029485,original,SKAB,validation_threshold_fold_1,2026,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.6509349955476402,1.0,0.022443890274314215,0.04390243902439024,gaussian_noise,SKAB,validation_threshold_fold_1,2026,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,2026,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.6482635796972396,1.0,0.014962593516209476,0.029484029484029485,original,SKAB,validation_threshold_fold_1,7,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
0.6544968833481746,1.0,0.032418952618453865,0.06280193236714976,gaussian_noise,SKAB,validation_threshold_fold_1,7,4,3,2,0.9,0.5,avg_negative_log,1.321420345394678,95,10,,103,35,190,0.052704576976421634
