search_stage,normal_model_id,anomaly_model_id,shared_parameters,normal_merge_alpha,normal_min_state_count,normal_smoothing_alpha,anomaly_merge_alpha,anomaly_min_state_count,anomaly_smoothing_alpha,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,total_states_after,threshold,predicted_anomaly_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,dataset,fold,seed,inner_splitter,inner_split_id,validation_sample_count,validation_anomaly_count
class_specific_model_pair,9,6,False,0.05,2,0.1,0.01,10,0.1,35,16,31,22,38,0.016787711695832944,739,0.45542168674698796,0.39377537212449254,0.9864406779661017,0.562862669245648,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,7,False,0.05,2,0.1,0.01,10,0.5,35,16,31,22,38,-0.018927973241982393,716,0.4686746987951807,0.39804469273743015,0.9661016949152542,0.5637982195845697,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,8,False,0.05,2,0.1,0.01,10,1.0,35,16,31,22,38,-0.06168066931889424,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,9,True,0.05,2,0.1,0.05,2,0.1,35,16,31,10,26,0.0185608013479657,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,10,False,0.05,2,0.1,0.05,2,0.5,35,16,31,10,26,0.003505764075501454,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,11,False,0.05,2,0.1,0.05,2,1.0,35,16,31,10,26,-0.027926831048427914,723,0.4674698795180723,0.3983402489626556,0.976271186440678,0.5658153241650294,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,12,False,0.05,2,0.1,0.05,5,0.1,35,16,31,12,28,0.017713702610313853,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,13,False,0.05,2,0.1,0.05,5,0.5,35,16,31,12,28,-0.0006522460731622215,723,0.4674698795180723,0.3983402489626556,0.976271186440678,0.5658153241650294,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,14,False,0.05,2,0.1,0.05,5,1.0,35,16,31,12,28,-0.023057855990504153,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,15,False,0.05,2,0.1,0.05,10,0.1,35,16,31,24,40,0.015919279161878977,752,0.44457831325301206,0.3896276595744681,0.9932203389830508,0.559694364851958,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,16,False,0.05,2,0.1,0.05,10,0.5,35,16,31,24,40,-0.023103344652462943,726,0.4614457831325301,0.3953168044077135,0.9728813559322034,0.5621939275220372,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,17,False,0.05,2,0.1,0.05,10,1.0,35,16,31,24,40,-0.06964883896807117,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,18,False,0.05,2,0.1,0.1,2,0.1,35,16,31,11,27,0.0181371622821085,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,19,False,0.05,2,0.1,0.1,2,0.5,35,16,31,11,27,0.0014245978716769386,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,20,False,0.05,2,0.1,0.1,2,1.0,35,16,31,11,27,-0.019001055294889727,716,0.4686746987951807,0.39804469273743015,0.9661016949152542,0.5637982195845697,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,21,False,0.05,2,0.1,0.1,5,0.1,35,16,31,13,29,0.01729042218071354,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,22,False,0.05,2,0.1,0.1,5,0.5,35,16,31,13,29,-0.002724785675134518,723,0.4674698795180723,0.3983402489626556,0.976271186440678,0.5658153241650294,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,23,False,0.05,2,0.1,0.1,5,1.0,35,16,31,13,29,-0.027098265527509158,716,0.4686746987951807,0.39804469273743015,0.9661016949152542,0.5637982195845697,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,24,False,0.05,2,0.1,0.1,10,0.1,35,16,31,24,40,0.015919279161878977,752,0.44457831325301206,0.3896276595744681,0.9932203389830508,0.559694364851958,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,25,False,0.05,2,0.1,0.1,10,0.5,35,16,31,24,40,-0.023103344652462943,726,0.4614457831325301,0.3953168044077135,0.9728813559322034,0.5621939275220372,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,9,26,False,0.05,2,0.1,0.1,10,1.0,35,16,31,24,40,-0.06964883896807117,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,0,False,0.05,2,0.5,0.01,2,0.1,35,16,31,9,25,0.030055610147868915,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,1,False,0.05,2,0.5,0.01,2,0.5,35,16,31,9,25,0.00491840919957276,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,2,False,0.05,2,0.5,0.01,2,1.0,35,16,31,9,25,0.0002332455321937127,734,0.4542168674698795,0.3923705722070845,0.976271186440678,0.5597667638483965,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,3,False,0.05,2,0.5,0.01,5,0.1,35,16,31,11,27,0.02920815247003103,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,4,False,0.05,2,0.5,0.01,5,0.5,35,16,31,11,27,0.012495588059599466,739,0.45542168674698796,0.39377537212449254,0.9864406779661017,0.562862669245648,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,5,False,0.05,2,0.5,0.01,5,1.0,35,16,31,11,27,-0.007930065106967199,716,0.4686746987951807,0.39804469273743015,0.9661016949152542,0.5637982195845697,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,6,False,0.05,2,0.5,0.01,10,0.1,35,16,31,22,38,0.02785870188375547,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,7,False,0.05,2,0.5,0.01,10,0.5,35,16,31,22,38,-0.007856983054059866,723,0.4674698795180723,0.3983402489626556,0.976271186440678,0.5658153241650294,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,8,False,0.05,2,0.5,0.01,10,1.0,35,16,31,22,38,-0.05060967913097171,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,9,False,0.05,2,0.5,0.05,2,0.1,35,16,31,10,26,0.029631791535888227,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,10,True,0.05,2,0.5,0.05,2,0.5,35,16,31,10,26,0.014576754263423981,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,11,False,0.05,2,0.5,0.05,2,1.0,35,16,31,10,26,-0.003856739719331398,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,12,False,0.05,2,0.5,0.05,5,0.1,35,16,31,12,28,0.02878469279823638,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,13,False,0.05,2,0.5,0.05,5,0.5,35,16,31,12,28,0.010418744114760306,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,14,False,0.05,2,0.5,0.05,5,1.0,35,16,31,12,28,-0.011986865802581625,722,0.4686746987951807,0.3988919667590028,0.976271186440678,0.5663716814159292,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,15,False,0.05,2,0.5,0.05,10,0.1,35,16,31,24,40,0.026990269349801504,751,0.4457831325301205,0.39014647137150466,0.9932203389830508,0.5602294455066922,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,16,False,0.05,2,0.5,0.05,10,0.5,35,16,31,24,40,-0.012032354464540415,733,0.4602409638554217,0.3956343792633015,0.9830508474576272,0.5642023346303503,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,17,False,0.05,2,0.5,0.05,10,1.0,35,16,31,24,40,-0.05857784878014864,725,0.46265060240963857,0.39586206896551723,0.9728813559322034,0.5627450980392157,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,18,False,0.05,2,0.5,0.1,2,0.1,35,16,31,11,27,0.02920815247003103,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,19,False,0.05,2,0.5,0.1,2,0.5,35,16,31,11,27,0.012495588059599466,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,20,False,0.05,2,0.5,0.1,2,1.0,35,16,31,11,27,-0.007930065106967199,722,0.4686746987951807,0.3988919667590028,0.976271186440678,0.5663716814159292,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,21,False,0.05,2,0.5,0.1,5,0.1,35,16,31,13,29,0.02836141236863607,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,22,False,0.05,2,0.5,0.1,5,0.5,35,16,31,13,29,0.00834620451278801,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,23,False,0.05,2,0.5,0.1,5,1.0,35,16,31,13,29,-0.01602727533958663,722,0.4686746987951807,0.3988919667590028,0.976271186440678,0.5663716814159292,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,24,False,0.05,2,0.5,0.1,10,0.1,35,16,31,24,40,0.026990269349801504,751,0.4457831325301205,0.39014647137150466,0.9932203389830508,0.5602294455066922,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,25,False,0.05,2,0.5,0.1,10,0.5,35,16,31,24,40,-0.012032354464540415,733,0.4602409638554217,0.3956343792633015,0.9830508474576272,0.5642023346303503,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,10,26,False,0.05,2,0.5,0.1,10,1.0,35,16,31,24,40,-0.05857784878014864,725,0.46265060240963857,0.39586206896551723,0.9728813559322034,0.5627450980392157,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,0,False,0.05,2,1.0,0.01,2,0.1,35,16,31,9,25,0.043700226311256064,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,1,False,0.05,2,1.0,0.01,2,0.5,35,16,31,9,25,0.030306876917832598,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,2,False,0.05,2,1.0,0.01,2,1.0,35,16,31,9,25,0.013877861695580862,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,3,False,0.05,2,1.0,0.01,5,0.1,35,16,31,11,27,0.04285276863341818,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,4,False,0.05,2,1.0,0.01,5,0.5,35,16,31,11,27,0.026140204222986616,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,5,False,0.05,2,1.0,0.01,5,1.0,35,16,31,11,27,0.00571455105641995,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,6,False,0.05,2,1.0,0.01,10,0.1,35,16,31,22,38,0.04150331804714262,741,0.4530120481927711,0.39271255060728744,0.9864406779661017,0.5617760617760617,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,7,False,0.05,2,1.0,0.01,10,0.5,35,16,31,22,38,0.005787633109327284,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,8,False,0.05,2,1.0,0.01,10,1.0,35,16,31,22,38,-0.03696506296758456,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,9,False,0.05,2,1.0,0.05,2,0.1,35,16,31,10,26,0.04327640769927538,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,10,False,0.05,2,1.0,0.05,2,0.5,35,16,31,10,26,0.02822137042681113,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,11,True,0.05,2,1.0,0.05,2,1.0,35,16,31,10,26,0.009787876444055751,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,12,False,0.05,2,1.0,0.05,5,0.1,35,16,31,12,28,0.04242930896162353,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,13,False,0.05,2,1.0,0.05,5,0.5,35,16,31,12,28,0.024063360278147455,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,14,False,0.05,2,1.0,0.05,5,1.0,35,16,31,12,28,0.0016577503608055238,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,15,False,0.05,2,1.0,0.05,10,0.1,35,16,31,24,40,0.040634885513188654,755,0.44096385542168676,0.3880794701986755,0.9932203389830508,0.5580952380952381,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,16,False,0.05,2,1.0,0.05,10,0.5,35,16,31,24,40,0.0016122616988467342,748,0.4493975903614458,0.3917112299465241,0.9932203389830508,0.5618408437200384,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,17,False,0.05,2,1.0,0.05,10,1.0,35,16,31,24,40,-0.04493323261676149,725,0.46265060240963857,0.39586206896551723,0.9728813559322034,0.5627450980392157,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,18,False,0.05,2,1.0,0.1,2,0.1,35,16,31,11,27,0.04285276863341818,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,19,False,0.05,2,1.0,0.1,2,0.5,35,16,31,11,27,0.026140204222986616,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,20,False,0.05,2,1.0,0.1,2,1.0,35,16,31,11,27,0.00571455105641995,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,21,False,0.05,2,1.0,0.1,5,0.1,35,16,31,13,29,0.04200602853202322,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,22,False,0.05,2,1.0,0.1,5,0.5,35,16,31,13,29,0.02199082067617516,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,23,False,0.05,2,1.0,0.1,5,1.0,35,16,31,13,29,-0.002382659176199481,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,24,False,0.05,2,1.0,0.1,10,0.1,35,16,31,24,40,0.040634885513188654,755,0.44096385542168676,0.3880794701986755,0.9932203389830508,0.5580952380952381,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,25,False,0.05,2,1.0,0.1,10,0.5,35,16,31,24,40,0.0016122616988467342,748,0.4493975903614458,0.3917112299465241,0.9932203389830508,0.5618408437200384,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,11,26,False,0.05,2,1.0,0.1,10,1.0,35,16,31,24,40,-0.04493323261676149,725,0.46265060240963857,0.39586206896551723,0.9728813559322034,0.5627450980392157,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,0,False,0.05,5,0.1,0.01,2,0.1,35,18,31,9,27,0.019357267625894556,732,0.4566265060240964,0.39344262295081966,0.976271186440678,0.5608568646543329,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,1,False,0.05,5,0.1,0.01,2,0.5,35,18,31,9,27,0.00596391823247109,731,0.4578313253012048,0.39398084815321477,0.976271186440678,0.5614035087719298,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,2,False,0.05,5,0.1,0.01,2,1.0,35,18,31,9,27,-0.010465096989780646,716,0.4686746987951807,0.39804469273743015,0.9661016949152542,0.5637982195845697,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,3,False,0.05,5,0.1,0.01,5,0.1,35,18,31,11,29,0.009460385652742653,739,0.45542168674698796,0.39377537212449254,0.9864406779661017,0.562862669245648,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,4,False,0.05,5,0.1,0.01,5,0.5,35,18,31,11,29,0.001797245537625107,731,0.4578313253012048,0.39398084815321477,0.976271186440678,0.5614035087719298,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,5,False,0.05,5,0.1,0.01,5,1.0,35,18,31,11,29,-0.018628407628941558,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,6,False,0.05,5,0.1,0.01,10,0.1,35,18,31,22,40,0.017160359361781112,739,0.45542168674698796,0.39377537212449254,0.9864406779661017,0.562862669245648,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,7,False,0.05,5,0.1,0.01,10,0.5,35,18,31,22,40,-0.018555325576034225,716,0.4686746987951807,0.39804469273743015,0.9661016949152542,0.5637982195845697,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,8,False,0.05,5,0.1,0.01,10,1.0,35,18,31,22,40,-0.06130802165294607,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,9,False,0.05,5,0.1,0.05,2,0.1,35,18,31,10,28,0.018933449013913868,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,10,False,0.05,5,0.1,0.05,2,0.5,35,18,31,10,28,0.003878411741449622,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,11,False,0.05,5,0.1,0.05,2,1.0,35,18,31,10,28,-0.02413176007987633,723,0.4674698795180723,0.3983402489626556,0.976271186440678,0.5658153241650294,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,12,True,0.05,5,0.1,0.05,5,0.1,35,18,31,12,30,0.01808635027626202,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,13,False,0.05,5,0.1,0.05,5,0.5,35,18,31,12,30,-0.0002795984072140531,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,14,False,0.05,5,0.1,0.05,5,1.0,35,18,31,12,30,-0.022685208324555985,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,15,False,0.05,5,0.1,0.05,10,0.1,35,18,31,24,42,0.016291926827827145,752,0.44457831325301206,0.3896276595744681,0.9932203389830508,0.559694364851958,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,16,False,0.05,5,0.1,0.05,10,0.5,35,18,31,24,42,-0.022730696986514774,726,0.4614457831325301,0.3953168044077135,0.9728813559322034,0.5621939275220372,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,17,False,0.05,5,0.1,0.05,10,1.0,35,18,31,24,42,-0.06927619130212301,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,18,False,0.05,5,0.1,0.1,2,0.1,35,18,31,11,29,0.01850980994805667,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,19,False,0.05,5,0.1,0.1,2,0.5,35,18,31,11,29,0.001797245537625107,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,20,False,0.05,5,0.1,0.1,2,1.0,35,18,31,11,29,-0.018628407628941558,716,0.4686746987951807,0.39804469273743015,0.9661016949152542,0.5637982195845697,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,21,False,0.05,5,0.1,0.1,5,0.1,35,18,31,13,31,0.01766306984666171,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,22,False,0.05,5,0.1,0.1,5,0.5,35,18,31,13,31,-0.0023521380091863497,723,0.4674698795180723,0.3983402489626556,0.976271186440678,0.5658153241650294,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,23,False,0.05,5,0.1,0.1,5,1.0,35,18,31,13,31,-0.02672561786156099,716,0.4686746987951807,0.39804469273743015,0.9661016949152542,0.5637982195845697,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,24,False,0.05,5,0.1,0.1,10,0.1,35,18,31,24,42,0.016291926827827145,752,0.44457831325301206,0.3896276595744681,0.9932203389830508,0.559694364851958,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,25,False,0.05,5,0.1,0.1,10,0.5,35,18,31,24,42,-0.022730696986514774,726,0.4614457831325301,0.3953168044077135,0.9728813559322034,0.5621939275220372,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,12,26,False,0.05,5,0.1,0.1,10,1.0,35,18,31,24,42,-0.06927619130212301,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,0,False,0.05,5,0.5,0.01,2,0.1,35,18,31,9,27,0.03189553706987614,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,1,False,0.05,5,0.5,0.01,2,0.5,35,18,31,9,27,0.018502187676452675,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,2,False,0.05,5,0.5,0.01,2,1.0,35,18,31,9,27,0.002073172454200939,734,0.4542168674698795,0.3923705722070845,0.976271186440678,0.5597667638483965,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,3,False,0.05,5,0.5,0.01,5,0.1,35,18,31,11,29,0.031048079392038255,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,4,False,0.05,5,0.5,0.01,5,0.5,35,18,31,11,29,0.014335514981606692,742,0.45180722891566266,0.3921832884097035,0.9864406779661017,0.5612343297974928,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,5,False,0.05,5,0.5,0.01,5,1.0,35,18,31,11,29,-0.006090138184959973,734,0.4542168674698795,0.3923705722070845,0.976271186440678,0.5597667638483965,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,6,False,0.05,5,0.5,0.01,10,0.1,35,18,31,22,40,0.029698628805762697,738,0.4566265060240964,0.3943089430894309,0.9864406779661017,0.5634075508228461,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,7,False,0.05,5,0.5,0.01,10,0.5,35,18,31,22,40,-0.0060170561320526394,723,0.4674698795180723,0.3983402489626556,0.976271186440678,0.5658153241650294,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,8,False,0.05,5,0.5,0.01,10,1.0,35,18,31,22,40,-0.048769752208964484,715,0.46987951807228917,0.3986013986013986,0.9661016949152542,0.5643564356435643,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,9,False,0.05,5,0.5,0.05,2,0.1,35,18,31,10,28,0.03147171845789545,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,10,False,0.05,5,0.5,0.05,2,0.5,35,18,31,10,28,0.016416681185431208,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
class_specific_model_pair,13,11,False,0.05,5,0.5,0.05,2,1.0,35,18,31,10,28,-0.0020168127973241717,737,0.4578313253012048,0.3948439620081411,0.9864406779661017,0.563953488372093,SKAB,4,123,StratifiedGroupKFold,1,830,295
