search_stage,fold,seed,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,experiment_stage,min_anomaly_run,recall_constraint_met,selection_mode,minimum_block_length,minimum_sum_margin,baseline_selected,validation_total_block_count,validation_kept_block_count,validation_removed_block_count,validation_baseline_predicted_anomaly_count,validation_filtered_predicted_anomaly_count,selected_threshold,baseline_min_anomaly_run
state_merging,3,999,0.01,10,0.1,,0.0,0.023037183571362294,38.0,27.0,55.0,0.07544581618655692,30.0,22.0,47.0,0.09710743801652892,68.0,49.0,102.0,0.6009615384615384,0.46496815286624205,0.7324414715719063,0.5688311688311688,49.0,471.0,471.0,-0.134625032613072,-0.06486690469408095,0.06975812791899104,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.01,10,0.5,,0.0,0.022555861486113576,38.0,27.0,55.0,0.07544581618655692,30.0,22.0,47.0,0.09710743801652892,68.0,49.0,102.0,0.6129807692307693,0.47415730337078654,0.705685618729097,0.5672043010752689,48.0,445.0,445.0,-0.14002107572597494,-0.1015616969181709,0.03845937880780405,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.01,10,1.0,,0.0,0.021981437864066034,38.0,27.0,55.0,0.07544581618655692,30.0,22.0,47.0,0.09710743801652892,68.0,49.0,102.0,0.6141826923076923,0.4752252252252252,0.705685618729097,0.5679676985195155,49.0,444.0,444.0,-0.14049512127127742,-0.10828525380267022,0.0322098674686072,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.05,2,0.1,,0.0,0.020178931262627688,38.0,20.0,44.0,0.11,30.0,10.0,30.0,0.3,68.0,30.0,74.0,0.5805288461538461,0.4465811965811966,0.6989966555183946,0.5449804432855281,41.0,468.0,468.0,-0.11522960868372625,-0.23205449489389426,-0.11682488621016801,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.05,2,0.5,,0.0,0.024533051657701907,38.0,20.0,44.0,0.11,30.0,10.0,30.0,0.3,68.0,30.0,74.0,0.5805288461538461,0.4465811965811966,0.6989966555183946,0.5449804432855281,41.0,468.0,468.0,-0.06323654529536091,-0.16310068582781007,-0.09986414053244916,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.05,2,1.0,,0.0,0.029866348804226117,38.0,20.0,44.0,0.11,30.0,10.0,30.0,0.3,68.0,30.0,74.0,0.5793269230769231,0.44562899786780386,0.6989966555183946,0.5442708333333334,41.0,469.0,469.0,-0.028279158550494555,-0.11574862988386146,-0.08746947133336691,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.05,5,0.1,,0.0,0.023013208335294313,38.0,23.0,48.0,0.09073724007561437,30.0,19.0,41.0,0.11357340720221606,68.0,42.0,89.0,0.59375,0.4601226993865031,0.7525083612040134,0.5710659898477157,42.0,489.0,489.0,-0.08418738073714377,-0.05056163273184054,0.03362574800530323,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.05,5,0.5,,0.0,0.022435824566506293,38.0,23.0,48.0,0.09073724007561437,30.0,19.0,41.0,0.11357340720221606,68.0,42.0,89.0,0.6069711538461539,0.4696969696969697,0.725752508361204,0.5703022339027596,42.0,462.0,462.0,-0.08395005671229773,-0.09582658054408752,-0.01187652383178979,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.05,5,1.0,,0.0,0.021741125456781626,38.0,23.0,48.0,0.09073724007561437,30.0,19.0,41.0,0.11357340720221606,68.0,42.0,89.0,0.6069711538461539,0.4696969696969697,0.725752508361204,0.5703022339027596,42.0,462.0,462.0,-0.08459921563266852,-0.10904519047995714,-0.024445974847288623,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.05,10,0.1,,0.0,0.02299698696159242,38.0,28.0,55.0,0.07015306122448979,30.0,23.0,47.0,0.0888468809073724,68.0,51.0,102.0,0.5949519230769231,0.45905172413793105,0.7123745819397993,0.5583224115334207,49.0,464.0,464.0,-0.11356132706618129,-0.09830813524607182,0.015253191820109466,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.05,10,0.5,,0.0,0.022358674152659727,38.0,28.0,55.0,0.07015306122448979,30.0,23.0,47.0,0.0888468809073724,68.0,51.0,102.0,0.6105769230769231,0.47191011235955055,0.7023411371237458,0.5645161290322581,48.0,445.0,445.0,-0.12363229252594671,-0.1299792002310753,-0.006346907705128579,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.05,10,1.0,,0.0,0.021596167132046082,38.0,28.0,55.0,0.07015306122448979,30.0,23.0,47.0,0.0888468809073724,68.0,51.0,102.0,0.6117788461538461,0.4724770642201835,0.6889632107023411,0.5605442176870749,49.0,436.0,436.0,-0.12751223899758268,-0.13192217804535247,-0.00440993904776979,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.1,2,0.1,,0.0,0.024059260430280643,38.0,20.0,47.0,0.1175,30.0,11.0,33.0,0.2727272727272727,68.0,31.0,80.0,0.5985576923076923,0.46187363834422657,0.7090301003344481,0.5593667546174143,42.0,459.0,459.0,-0.13072798654723342,-0.15998761688635588,-0.02925963033912246,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.1,2,0.5,,0.0,0.02761153836552454,38.0,20.0,47.0,0.1175,30.0,11.0,33.0,0.2727272727272727,68.0,31.0,80.0,0.5997596153846154,0.46320346320346323,0.7157190635451505,0.5624178712220762,42.0,462.0,462.0,-0.0860221141204768,-0.10621822871606225,-0.020196114595585443,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.1,2,1.0,,0.0,0.03195942473172765,38.0,20.0,47.0,0.1175,30.0,11.0,33.0,0.2727272727272727,68.0,31.0,80.0,0.5997596153846154,0.46320346320346323,0.7157190635451505,0.5624178712220762,42.0,462.0,462.0,-0.05720685948927619,-0.07230970814964574,-0.015102848660369553,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.1,5,0.1,,0.0,0.023013208335294313,38.0,23.0,51.0,0.09640831758034027,30.0,19.0,43.0,0.11911357340720222,68.0,42.0,94.0,0.609375,0.47291666666666665,0.7591973244147158,0.582798459563543,43.0,480.0,480.0,-0.10743603118807943,-0.000227094388674684,0.10720893679940474,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.1,5,0.5,,0.0,0.022435824566506293,38.0,23.0,51.0,0.09640831758034027,30.0,19.0,43.0,0.11911357340720222,68.0,42.0,94.0,0.6225961538461539,0.4837310195227766,0.745819397993311,0.5868421052631579,43.0,461.0,461.0,-0.10695245321409771,-0.05204309332593728,0.05490935988816043,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.1,5,1.0,,0.0,0.021741125456781626,38.0,23.0,51.0,0.09640831758034027,30.0,19.0,43.0,0.11911357340720222,68.0,42.0,94.0,0.6225961538461539,0.4837310195227766,0.745819397993311,0.5868421052631579,43.0,461.0,461.0,-0.10776731337224436,-0.07083949271168077,0.03692782066056359,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.1,10,0.1,,0.0,0.02299698696159242,38.0,28.0,55.0,0.07015306122448979,30.0,23.0,49.0,0.09262759924385633,68.0,51.0,104.0,0.5997596153846154,0.46304347826086956,0.7123745819397993,0.5612648221343873,49.0,460.0,460.0,-0.13430020453891775,-0.09656871025677657,0.037731494282141176,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.1,10,0.5,,0.0,0.022358674152659727,38.0,28.0,55.0,0.07015306122448979,30.0,23.0,49.0,0.09262759924385633,68.0,51.0,104.0,0.6153846153846154,0.47619047619047616,0.7023411371237458,0.5675675675675675,48.0,441.0,441.0,-0.1441270221540753,-0.1291560475947498,0.0149709745593255,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
state_merging,3,999,0.1,10,1.0,,0.0,0.021596167132046082,38.0,28.0,55.0,0.07015306122448979,30.0,23.0,49.0,0.09262759924385633,68.0,51.0,104.0,0.6165865384615384,0.4772727272727273,0.7023411371237458,0.5683355886332883,49.0,440.0,440.0,-0.14798462681997784,-0.1318755492536155,0.016109077566362345,6.0,0.0,0.007211538461538462,baseline_model_selection,,,,,,,,,,,,,
source_file_temporal_persistence,3,999,0.01,5,0.1,,0.0,0.023053437022547953,38.0,22.0,47.0,0.09710743801652892,30.0,18.0,40.0,0.12345679012345678,68.0,40.0,87.0,0.6598557692307693,0.5198019801980198,0.7023411371237458,0.5974395448079659,,495.0,404.0,,,,,,,baseline_model_selection,3.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,3,999,0.01,5,0.1,,0.25,0.023053437022547953,38.0,22.0,47.0,0.09710743801652892,30.0,18.0,40.0,0.12345679012345678,68.0,40.0,87.0,0.6598557692307693,0.5198019801980198,0.7023411371237458,0.5974395448079659,,495.0,404.0,,,,,,,baseline_model_selection,3.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,3,999,0.01,5,0.1,,0.5,0.023053437022547953,38.0,22.0,47.0,0.09710743801652892,30.0,18.0,40.0,0.12345679012345678,68.0,40.0,87.0,0.6598557692307693,0.5198019801980198,0.7023411371237458,0.5974395448079659,,495.0,404.0,,,,,,,baseline_model_selection,3.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,3,999,0.01,5,0.1,,1.0,0.023053437022547953,38.0,22.0,47.0,0.09710743801652892,30.0,18.0,40.0,0.12345679012345678,68.0,40.0,87.0,0.6598557692307693,0.5198019801980198,0.7023411371237458,0.5974395448079659,,495.0,404.0,,,,,,,baseline_model_selection,3.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,3,999,0.01,5,0.1,,2.0,0.023053437022547953,38.0,22.0,47.0,0.09710743801652892,30.0,18.0,40.0,0.12345679012345678,68.0,40.0,87.0,0.6634615384615384,0.5236907730673317,0.7023411371237458,0.6,,493.0,401.0,,,,,,,baseline_model_selection,3.0,True,recall_constrained,,,,,,,,,,
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6634615384615384,0.5236907730673317,0.7023411371237458,0.6,,,,,,,,,,block_confidence_filter,,,,3.0,0.0,True,30.0,30.0,0.0,401.0,401.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6442307692307693,0.5365853658536586,0.07357859531772576,0.12941176470588237,,,,,,,,,,block_confidence_filter,,,,3.0,0.9757132641473839,False,30.0,12.0,18.0,401.0,41.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6454326923076923,0.5588235294117647,0.06354515050167224,0.11411411411411411,,,,,,,,,,block_confidence_filter,,,,3.0,1.7538729930472958,False,30.0,10.0,20.0,401.0,34.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6598557692307693,0.8636363636363636,0.06354515050167224,0.11838006230529595,,,,,,,,,,block_confidence_filter,,,,3.0,2.0176494682371944,False,30.0,6.0,24.0,401.0,22.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6598557692307693,1.0,0.05351170568561873,0.10158730158730159,,,,,,,,,,block_confidence_filter,,,,3.0,3.289185313664706,False,30.0,4.0,26.0,401.0,16.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6778846153846154,0.5431754874651811,0.6521739130434783,0.5927051671732523,,,,,,,,,,block_confidence_filter,,,,4.0,0.0,False,30.0,16.0,14.0,401.0,359.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6478365384615384,0.7142857142857143,0.033444816053511704,0.06389776357827476,,,,,,,,,,block_confidence_filter,,,,4.0,0.9757132641473839,False,30.0,3.0,27.0,401.0,14.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6526442307692307,1.0,0.033444816053511704,0.06472491909385113,,,,,,,,,,block_confidence_filter,,,,4.0,1.7538729930472958,False,30.0,2.0,28.0,401.0,10.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6526442307692307,1.0,0.033444816053511704,0.06472491909385113,,,,,,,,,,block_confidence_filter,,,,4.0,2.0176494682371944,False,30.0,2.0,28.0,401.0,10.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6526442307692307,1.0,0.033444816053511704,0.06472491909385113,,,,,,,,,,block_confidence_filter,,,,4.0,3.289185313664706,False,30.0,2.0,28.0,401.0,10.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6875,0.5568513119533528,0.6387959866220736,0.5950155763239875,,,,,,,,,,block_confidence_filter,,,,5.0,0.0,False,30.0,12.0,18.0,401.0,343.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6478365384615384,1.0,0.020066889632107024,0.03934426229508197,,,,,,,,,,block_confidence_filter,,,,5.0,0.9757132641473839,False,30.0,1.0,29.0,401.0,6.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6478365384615384,1.0,0.020066889632107024,0.03934426229508197,,,,,,,,,,block_confidence_filter,,,,5.0,1.7538729930472958,False,30.0,1.0,29.0,401.0,6.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6478365384615384,1.0,0.020066889632107024,0.03934426229508197,,,,,,,,,,block_confidence_filter,,,,5.0,2.0176494682371944,False,30.0,1.0,29.0,401.0,6.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6478365384615384,1.0,0.020066889632107024,0.03934426229508197,,,,,,,,,,block_confidence_filter,,,,5.0,3.289185313664706,False,30.0,1.0,29.0,401.0,6.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6899038461538461,0.5615615615615616,0.6254180602006689,0.5917721518987342,,,,,,,,,,block_confidence_filter,,,,6.0,0.0,False,30.0,10.0,20.0,401.0,333.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6478365384615384,1.0,0.020066889632107024,0.03934426229508197,,,,,,,,,,block_confidence_filter,,,,6.0,0.9757132641473839,False,30.0,1.0,29.0,401.0,6.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6478365384615384,1.0,0.020066889632107024,0.03934426229508197,,,,,,,,,,block_confidence_filter,,,,6.0,1.7538729930472958,False,30.0,1.0,29.0,401.0,6.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6478365384615384,1.0,0.020066889632107024,0.03934426229508197,,,,,,,,,,block_confidence_filter,,,,6.0,2.0176494682371944,False,30.0,1.0,29.0,401.0,6.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.6478365384615384,1.0,0.020066889632107024,0.03934426229508197,,,,,,,,,,block_confidence_filter,,,,6.0,3.289185313664706,False,30.0,1.0,29.0,401.0,6.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.7067307692307693,0.5895765472312704,0.6053511705685619,0.5973597359735974,,,,,,,,,,block_confidence_filter,,,,8.0,0.0,False,30.0,6.0,24.0,401.0,307.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.640625,0.0,0.0,0.0,,,,,,,,,,block_confidence_filter,,,,8.0,0.9757132641473839,False,30.0,0.0,30.0,401.0,0.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.640625,0.0,0.0,0.0,,,,,,,,,,block_confidence_filter,,,,8.0,1.7538729930472958,False,30.0,0.0,30.0,401.0,0.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.640625,0.0,0.0,0.0,,,,,,,,,,block_confidence_filter,,,,8.0,2.0176494682371944,False,30.0,0.0,30.0,401.0,0.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.640625,0.0,0.0,0.0,,,,,,,,,,block_confidence_filter,,,,8.0,3.289185313664706,False,30.0,0.0,30.0,401.0,0.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.7067307692307693,0.5895765472312704,0.6053511705685619,0.5973597359735974,,,,,,,,,,block_confidence_filter,,,,11.0,0.0,False,30.0,6.0,24.0,401.0,307.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.640625,0.0,0.0,0.0,,,,,,,,,,block_confidence_filter,,,,11.0,0.9757132641473839,False,30.0,0.0,30.0,401.0,0.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.640625,0.0,0.0,0.0,,,,,,,,,,block_confidence_filter,,,,11.0,1.7538729930472958,False,30.0,0.0,30.0,401.0,0.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.640625,0.0,0.0,0.0,,,,,,,,,,block_confidence_filter,,,,11.0,2.0176494682371944,False,30.0,0.0,30.0,401.0,0.0,0.023053437022547953,3.0
,3,999,0.01,5,0.1,,2.0,,,,,,,,,,,,,0.640625,0.0,0.0,0.0,,,,,,,,,,block_confidence_filter,,,,11.0,3.289185313664706,False,30.0,0.0,30.0,401.0,0.0,0.023053437022547953,3.0
state_merging,4,42,0.01,2,0.1,,0.0,-1.6022360843318553,35.0,14.0,34.0,0.17346938775510204,31.0,8.0,22.0,0.34375,66.0,22.0,56.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20.0,831.0,831.0,-0.051539072535474774,-0.048992438551775125,0.002546633983699649,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.01,2,0.5,,0.0,-1.5396043515333557,35.0,14.0,34.0,0.17346938775510204,31.0,8.0,22.0,0.34375,66.0,22.0,56.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20.0,831.0,831.0,-0.049211189555789826,-0.04459340147766404,0.004617788078125788,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.01,2,1.0,,0.0,-1.4675308137135539,35.0,14.0,34.0,0.17346938775510204,31.0,8.0,22.0,0.34375,66.0,22.0,56.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20.0,831.0,831.0,-0.04409874602839508,-0.0392024263605262,0.004896319667868881,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.01,5,0.1,,0.0,-1.525227055869741,35.0,16.0,35.0,0.13671875,31.0,12.0,32.0,0.2222222222222222,66.0,28.0,67.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20.0,831.0,831.0,-0.04935121102231105,-0.04768895417780157,0.001662256844509477,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.01,5,0.5,,0.0,-1.4693141475041116,35.0,16.0,35.0,0.13671875,31.0,12.0,32.0,0.2222222222222222,66.0,28.0,67.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20.0,831.0,831.0,-0.05447668756208117,-0.04932597809899645,0.00515070946308472,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.01,5,1.0,,0.0,-0.0002284617679169515,35.0,16.0,35.0,0.13671875,31.0,12.0,32.0,0.2222222222222222,66.0,28.0,67.0,0.43922984356197353,0.37518248175182484,0.8711864406779661,0.5244897959183673,20.0,685.0,685.0,-0.05731699049704111,-0.050472574264075046,0.006844416232966062,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.01,10,0.1,,0.0,-0.6256956726897647,35.0,19.0,41.0,0.11357340720221606,31.0,25.0,53.0,0.0848,66.0,44.0,94.0,0.3658243080625752,0.3581907090464548,0.9932203389830508,0.5265049415992812,26.0,818.0,818.0,-0.01591036312502141,-0.01606598398813042,-0.00015562086310901002,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.01,10,0.5,,0.0,-1.0187736418054028,35.0,19.0,41.0,0.11357340720221606,31.0,25.0,53.0,0.0848,66.0,44.0,94.0,0.36101083032490977,0.3564476885644769,0.9932203389830508,0.5246195165622203,26.0,822.0,822.0,-0.07009246879900773,-0.05977233066241604,0.010320138136591689,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.01,10,1.0,,0.0,-1.4573399189255842,35.0,19.0,41.0,0.11357340720221606,31.0,25.0,53.0,0.0848,66.0,44.0,94.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,26.0,831.0,831.0,-0.11317541046413959,-0.09511795678521424,0.018057453678925348,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.05,2,0.1,,0.0,-0.9515048834859778,35.0,15.0,37.0,0.16444444444444445,31.0,10.0,27.0,0.27,66.0,25.0,64.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20.0,831.0,831.0,-0.010852945120782777,-0.018730518471634365,-0.007877573350851588,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.05,2,0.5,,0.0,-0.9195652615583916,35.0,15.0,37.0,0.16444444444444445,31.0,10.0,27.0,0.27,66.0,25.0,64.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20.0,831.0,831.0,-0.015034247269279514,-0.01931681282962204,-0.004282565560342526,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.05,2,1.0,,0.0,-0.8823891801994737,35.0,15.0,37.0,0.16444444444444445,31.0,10.0,27.0,0.27,66.0,25.0,64.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20.0,831.0,831.0,-0.016894953213784265,-0.019315909954680438,-0.0024209567408961727,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.05,5,0.1,,0.0,-0.8325687586168095,35.0,17.0,38.0,0.1314878892733564,31.0,14.0,38.0,0.19387755102040816,66.0,31.0,76.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20.0,831.0,831.0,-0.009993525995084832,-0.018317001156506824,-0.008323475161421992,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.05,5,0.5,,0.0,-0.8204330568477372,35.0,17.0,38.0,0.1314878892733564,31.0,14.0,38.0,0.19387755102040816,66.0,31.0,76.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20.0,831.0,831.0,-0.022578799996864254,-0.025680896076209676,-0.0031020960793454212,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.05,5,1.0,,0.0,-0.8048511701409466,35.0,17.0,38.0,0.1314878892733564,31.0,14.0,38.0,0.19387755102040816,66.0,31.0,76.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,20.0,831.0,831.0,-0.03293826681982858,-0.03266176873981438,0.0002764980800142036,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.05,10,0.1,,0.0,-0.817717168506161,35.0,20.0,44.0,0.11,31.0,26.0,53.0,0.07840236686390532,66.0,46.0,97.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,26.0,831.0,831.0,-0.004310850863198869,-0.01321293823706332,-0.008902087373864453,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.05,10,0.5,,0.0,-1.2572173188457483,35.0,20.0,44.0,0.11,31.0,26.0,53.0,0.07840236686390532,66.0,46.0,97.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,26.0,831.0,831.0,-0.06505554569527494,-0.060868177910024815,0.004187367785250126,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.05,10,1.0,,0.0,-1.4735872300194868,35.0,20.0,44.0,0.11,31.0,26.0,53.0,0.07840236686390532,66.0,46.0,97.0,0.35499398315282793,0.35499398315282793,1.0,0.5239786856127886,26.0,831.0,831.0,-0.1124100360737093,-0.09868532921416441,0.013724706859544883,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.1,2,0.1,,0.0,-0.7869024520305944,35.0,17.0,39.0,0.13494809688581316,31.0,11.0,30.0,0.24793388429752067,66.0,28.0,69.0,0.36341756919374246,0.3573170731707317,0.9932203389830508,0.525560538116592,24.0,820.0,820.0,-0.03242492351347627,-0.021685141217140873,0.010739782296335397,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.1,2,0.5,,0.0,-0.7604636784011383,35.0,17.0,39.0,0.13494809688581316,31.0,11.0,30.0,0.24793388429752067,66.0,28.0,69.0,0.36341756919374246,0.3573170731707317,0.9932203389830508,0.525560538116592,24.0,820.0,820.0,-0.028339061878838657,-0.01804479173299986,0.010294270145838797,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.1,2,1.0,,0.0,-0.7297047762937428,35.0,17.0,39.0,0.13494809688581316,31.0,11.0,30.0,0.24793388429752067,66.0,28.0,69.0,0.36341756919374246,0.3573170731707317,0.9932203389830508,0.525560538116592,24.0,820.0,820.0,-0.023131202673643603,-0.013337024732971962,0.00979417794067164,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
state_merging,4,42,0.1,5,0.1,,0.0,-0.8069236546738703,35.0,19.0,39.0,0.10803324099722991,31.0,15.0,39.0,0.17333333333333334,66.0,34.0,78.0,0.36341756919374246,0.3573170731707317,0.9932203389830508,0.525560538116592,24.0,820.0,820.0,-0.03337927281608155,-0.023168585886812573,0.010210686929268978,1.0,0.0024067388688327317,0.0024067388688327317,baseline_model_selection,,,,,,,,,,,,,
