dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,min_validation_recall,recall_constraint_met,selection_mode,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
SKAB,state_merging,3,123,StratifiedGroupKFold,1,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.03698053443135674,829,294,2,36,19,41,0.11357340720221606,31,11,32,0.2644628099173554,67,30,73,0.3896260554885404,0.36375321336760924,0.9625850340136054,0.5279850746268657,22,778,778,-0.002991369686595233,0.025426282154017415,0.028417651840612648,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,123,StratifiedGroupKFold,1,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.03710471305789431,829,294,2,36,19,41,0.11357340720221606,31,11,32,0.2644628099173554,67,30,73,0.3896260554885404,0.36375321336760924,0.9625850340136054,0.5279850746268657,22,778,778,0.004746575687957277,0.030067838353385678,0.0253212626654284,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,123,StratifiedGroupKFold,1,4,3,0.1,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.02334353247008082,829,294,2,36,19,41,0.11357340720221606,31,11,32,0.2644628099173554,67,30,73,0.39927623642943305,0.3661417322834646,0.9489795918367347,0.5284090909090909,22,762,762,0.01305696858079859,0.035442422106062875,0.022385453525264283,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,123,StratifiedGroupKFold,1,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.038466780441719584,829,294,2,36,20,41,0.1025,31,12,33,0.22916666666666666,67,32,74,0.3896260554885404,0.36375321336760924,0.9625850340136054,0.5279850746268657,22,778,778,-0.004841037643387369,0.023829456117357536,0.028670493760744903,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,123,StratifiedGroupKFold,1,4,3,0.1,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.04357124829364012,829,294,2,36,20,41,0.1025,31,12,33,0.22916666666666666,67,32,74,0.3896260554885404,0.36375321336760924,0.9625850340136054,0.5279850746268657,22,778,778,0.002272230129814742,0.02794644903412508,0.025674218904310337,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,123,StratifiedGroupKFold,1,4,3,0.1,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.02516499407119227,829,294,2,36,20,41,0.1025,31,12,33,0.22916666666666666,67,32,74,0.39927623642943305,0.3661417322834646,0.9489795918367347,0.5284090909090909,22,762,762,0.009881640304212621,0.03273867536318078,0.022857035058968158,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,123,StratifiedGroupKFold,1,4,3,0.1,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.23292401378812144,829,294,2,36,23,47,0.0888468809073724,31,26,53,0.07840236686390532,67,49,100,0.38118214716525933,0.3619167717528373,0.9761904761904762,0.5280588776448942,30,793,793,0.02041604560471643,0.026238650738112393,0.0058226051333959625,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,123,StratifiedGroupKFold,1,4,3,0.1,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.12543418239190307,829,294,2,36,23,47,0.0888468809073724,31,26,53,0.07840236686390532,67,49,100,0.39927623642943305,0.36578947368421055,0.9455782312925171,0.5275142314990512,30,760,760,-0.00845672689825185,0.00476436161406287,0.01322108851231472,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,123,StratifiedGroupKFold,1,4,3,0.1,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.18855210654459065,829,294,2,36,23,47,0.0888468809073724,31,26,53,0.07840236686390532,67,49,100,0.40530759951749096,0.3671562082777036,0.935374149659864,0.5273250239693192,30,749,749,-0.03142063616010085,-0.013671487232211446,0.017749148927889404,2,0.0024125452352231603,0.0024125452352231603
SKAB,source_file_temporal_persistence,3,123,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.0,5,0.7,True,recall_constrained,-0.19576886046408415,829,294,2,36,18,39,0.12037037037037036,31,11,30,0.24793388429752067,67,29,69,0.42581423401688784,0.3780160857908847,0.9591836734693877,0.5423076923076923,22,781,746,-0.005361156044697459,0.027218955042119845,0.032580111086817305,2,0.0024125452352231603,0.0024125452352231603
SKAB,source_file_temporal_persistence,3,123,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.25,5,0.7,True,recall_constrained,-0.19576886046408415,829,294,2,36,18,39,0.12037037037037036,31,11,30,0.24793388429752067,67,29,69,0.42581423401688784,0.3780160857908847,0.9591836734693877,0.5423076923076923,22,781,746,-0.005361156044697459,0.027218955042119845,0.032580111086817305,2,0.0024125452352231603,0.0024125452352231603
SKAB,source_file_temporal_persistence,3,123,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.5,5,0.7,True,recall_constrained,-0.19576886046408415,829,294,2,36,18,39,0.12037037037037036,31,11,30,0.24793388429752067,67,29,69,0.42581423401688784,0.3780160857908847,0.9591836734693877,0.5423076923076923,22,781,746,-0.005361156044697459,0.027218955042119845,0.032580111086817305,2,0.0024125452352231603,0.0024125452352231603
SKAB,source_file_temporal_persistence,3,123,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,1.0,5,0.7,True,recall_constrained,-0.19576886046408415,829,294,2,36,18,39,0.12037037037037036,31,11,30,0.24793388429752067,67,29,69,0.42581423401688784,0.3780160857908847,0.9591836734693877,0.5423076923076923,23,781,746,-0.005361156044697459,0.027218955042119845,0.032580111086817305,2,0.0024125452352231603,0.0024125452352231603
SKAB,source_file_temporal_persistence,3,123,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,2.0,5,0.7,True,recall_constrained,-0.19576886046408415,829,294,2,36,18,39,0.12037037037037036,31,11,30,0.24793388429752067,67,29,69,0.42581423401688784,0.3780160857908847,0.9591836734693877,0.5423076923076923,23,781,746,-0.005361156044697459,0.027218955042119845,0.032580111086817305,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-6.190996551516988,832,298,0,38,18,41,0.12654320987654322,28,9,29,0.35802469135802467,66,27,70,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,39,832,832,-0.19115481097502296,-0.37006663380285393,-0.17891182282783097,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-4.569060906372037,832,298,0,38,18,41,0.12654320987654322,28,9,29,0.35802469135802467,66,27,70,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,39,832,832,-0.1415367383235443,-0.287629355027871,-0.14609261670432672,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-3.862558701034768,832,298,0,38,18,41,0.12654320987654322,28,9,29,0.35802469135802467,66,27,70,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,39,832,832,-0.11289461837771991,-0.2393690366716788,-0.1264744182939589,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-6.687669547768165,832,298,0,38,20,43,0.1075,28,18,44,0.13580246913580246,66,38,87,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,49,832,832,-0.10596197947217333,-0.21745022436548606,-0.11148824489331273,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-4.314149212271795,832,298,0,38,20,43,0.1075,28,18,44,0.13580246913580246,66,38,87,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,49,832,832,-0.11831212247039787,-0.24425930482700756,-0.12594718235660968,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-3.3322045101762034,832,298,0,38,20,43,0.1075,28,18,44,0.13580246913580246,66,38,87,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,49,832,832,-0.12960843359722143,-0.2587241707825458,-0.12911573718532435,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.01,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-3.0803471642415685,832,298,0,38,27,55,0.07544581618655692,28,23,50,0.0945179584120983,66,50,105,0.36658653846153844,0.36053593179049936,0.9932885906040269,0.5290437890974083,54,821,821,-0.13481220398816707,-0.23805420101044464,-0.10324199702227757,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.9771626925594175,832,298,0,38,27,55,0.07544581618655692,28,23,50,0.0945179584120983,66,50,105,0.3629807692307692,0.3595641646489104,0.9966442953020134,0.5284697508896797,53,826,826,-0.1498956457635753,-0.2645706711722766,-0.11467502540870131,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.7909087673487423,832,298,0,38,27,55,0.07544581618655692,28,23,50,0.0945179584120983,66,50,105,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,54,832,832,-0.1608873308972027,-0.27196980610267074,-0.11108247520546805,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.05,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-6.523532106644027,832,298,0,38,19,42,0.11634349030470914,28,11,33,0.2727272727272727,66,30,75,0.36177884615384615,0.3591293833131802,0.9966442953020134,0.528,41,827,827,-0.17938491490515487,-0.3838865142581331,-0.2045015993529782,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.05,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-4.793655503419283,832,298,0,38,19,42,0.11634349030470914,28,11,33,0.2727272727272727,66,30,75,0.36177884615384615,0.3591293833131802,0.9966442953020134,0.528,41,827,827,-0.13769677350268472,-0.3040417192922051,-0.16634494578952036,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.05,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-3.9843436670077716,832,298,0,38,19,42,0.11634349030470914,28,11,33,0.2727272727272727,66,30,75,0.36177884615384615,0.3591293833131802,0.9966442953020134,0.528,40,827,827,-0.11568502806873333,-0.2583397649620271,-0.14265473689329378,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-6.6636621013573905,832,298,0,38,21,44,0.09977324263038549,28,20,46,0.115,66,41,90,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,49,832,832,-0.11860419090105352,-0.255591903963572,-0.1369877130625185,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-4.276666119017055,832,298,0,38,21,44,0.09977324263038549,28,20,46,0.115,66,41,90,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,49,832,832,-0.13745047659451276,-0.29210322928799587,-0.1546527526934831,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-3.294225262110988,832,298,0,38,21,44,0.09977324263038549,28,20,46,0.115,66,41,90,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,49,832,832,-0.15402695908493164,-0.31048132866495753,-0.1564543695800259,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.05,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-3.0699890441604833,832,298,0,38,28,55,0.07015306122448979,28,24,50,0.08680555555555555,66,52,105,0.36658653846153844,0.36053593179049936,0.9932885906040269,0.5290437890974083,54,821,821,-0.13121747232774875,-0.2542504829438309,-0.12303301061608216,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.05,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.1690537003705233,832,298,0,38,28,55,0.07015306122448979,28,24,50,0.08680555555555555,66,52,105,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,54,832,832,-0.15053597877523445,-0.2829082783489096,-0.13237229957367513,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.05,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.8999730538692878,832,298,0,38,28,55,0.07015306122448979,28,24,50,0.08680555555555555,66,52,105,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,54,832,832,-0.16366401837705313,-0.28975763289892054,-0.1260936145218674,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-7.313668973812067,832,298,0,38,19,41,0.11357340720221606,28,12,33,0.22916666666666666,66,31,74,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,38,832,832,-0.12714102292519705,-0.32695636602758726,-0.1998153431023902,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-5.572192438323753,832,298,0,38,19,41,0.11357340720221606,28,12,33,0.22916666666666666,66,31,74,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,38,832,832,-0.11039366702403905,-0.2817861334386943,-0.17139246641465525,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.1,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-4.745963284086464,832,298,0,38,19,41,0.11357340720221606,28,12,33,0.22916666666666666,66,31,74,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,38,832,832,-0.1009348396239047,-0.2514707691837192,-0.15053592955981449,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-7.243373492493821,832,298,0,38,21,42,0.09523809523809523,28,21,48,0.10884353741496598,66,42,90,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,47,832,832,-0.14024178570961132,-0.31995716915937356,-0.17971538344976223,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.1,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-4.72384171570659,832,298,0,38,21,42,0.09523809523809523,28,21,48,0.10884353741496598,66,42,90,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,47,832,832,-0.16653003973046396,-0.3630937604612416,-0.19656372073077763,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.1,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-3.6398718750082417,832,298,0,38,21,42,0.09523809523809523,28,21,48,0.10884353741496598,66,42,90,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,47,832,832,-0.18854798451782137,-0.384590408318011,-0.19604242380018963,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.1,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-3.0805711534910203,832,298,0,38,28,55,0.07015306122448979,28,25,52,0.0832,66,53,107,0.36658653846153844,0.36053593179049936,0.9932885906040269,0.5290437890974083,54,821,821,-0.13885983639575933,-0.28656663671814364,-0.1477068003223843,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.2041450201817936,832,298,0,38,28,55,0.07015306122448979,28,25,52,0.0832,66,53,107,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,54,832,832,-0.16739014780703654,-0.32430288292050274,-0.1569127351134662,24,0.0,0.028846153846153848
SKAB,state_merging,3,2026,StratifiedGroupKFold,5,4,3,0.1,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.9377133818521348,832,298,0,38,28,55,0.07015306122448979,28,25,52,0.0832,66,53,107,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,54,832,832,-0.1871252316171303,-0.336142417565767,-0.14901718594863672,24,0.0,0.028846153846153848
SKAB,source_file_temporal_persistence,3,2026,StratifiedGroupKFold,5,4,3,0.01,10,0.1,,0.0,8,0.7,True,recall_constrained,-3.2271176297633044,832,298,0,38,27,55,0.07544581618655692,28,23,50,0.0945179584120983,66,50,105,0.38100961538461536,0.36621454993834773,0.9966442953020134,0.5356176735798016,54,825,811,-0.13481220398816707,-0.23805420101044464,-0.10324199702227757,24,0.0,0.028846153846153848
SKAB,source_file_temporal_persistence,3,2026,StratifiedGroupKFold,5,4,3,0.01,10,0.1,,0.25,8,0.7,True,recall_constrained,-3.2896176297633044,832,298,0,38,27,55,0.07544581618655692,28,23,50,0.0945179584120983,66,50,105,0.38100961538461536,0.36621454993834773,0.9966442953020134,0.5356176735798016,56,825,811,-0.13797231634771762,-0.24224883188292784,-0.10427651553521022,24,0.0,0.028846153846153848
SKAB,source_file_temporal_persistence,3,2026,StratifiedGroupKFold,5,4,3,0.01,10,0.1,,0.5,8,0.7,True,recall_constrained,-3.3521176297633044,832,298,0,38,27,55,0.07544581618655692,28,23,50,0.0945179584120983,66,50,105,0.38100961538461536,0.36621454993834773,0.9966442953020134,0.5356176735798016,56,825,811,-0.1411324287072682,-0.24644346275541107,-0.10531103404814288,24,0.0,0.028846153846153848
SKAB,source_file_temporal_persistence,3,2026,StratifiedGroupKFold,5,4,3,0.01,10,0.1,,1.0,8,0.7,True,recall_constrained,-3.477117629763304,832,298,0,38,27,55,0.07544581618655692,28,23,50,0.0945179584120983,66,50,105,0.38100961538461536,0.36621454993834773,0.9966442953020134,0.5356176735798016,56,825,811,-0.1474526534263693,-0.2548327245003775,-0.10738007107400824,24,0.0,0.028846153846153848
SKAB,source_file_temporal_persistence,3,2026,StratifiedGroupKFold,5,4,3,0.01,10,0.1,,2.0,8,0.7,True,recall_constrained,-3.727117629763304,832,298,0,38,27,55,0.07544581618655692,28,23,50,0.0945179584120983,66,50,105,0.38100961538461536,0.36621454993834773,0.9966442953020134,0.5356176735798016,56,825,811,-0.16009310286457154,-0.2716112479903104,-0.11151814512573885,24,0.0,0.028846153846153848
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.03628861017143281,829,294,2,36,15,36,0.16,31,7,21,0.42857142857142855,67,22,57,0.3823884197828709,0.36061381074168797,0.9591836734693877,0.5241635687732342,20,782,782,0.015219398085738786,0.014683590312127135,-0.0005358077736116514,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.4055684937337576,829,294,2,36,15,36,0.16,31,7,21,0.42857142857142855,67,22,57,0.3546441495778046,0.3546441495778046,1.0,0.5235975066785397,20,829,829,0.020231407441349044,0.020952799744896056,0.0007213923035470117,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.332227139850615,829,294,2,36,15,36,0.16,31,7,21,0.42857142857142855,67,22,57,0.3546441495778046,0.3546441495778046,1.0,0.5235975066785397,20,829,829,0.028288622176811256,0.02840367357905986,0.00011505140224860391,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.036492238560720924,829,294,2,36,16,36,0.140625,31,8,23,0.359375,67,24,59,0.3823884197828709,0.36061381074168797,0.9591836734693877,0.5241635687732342,20,782,782,0.013685697926330087,0.013140650233055814,-0.000545047693274273,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.3862943611208907,829,294,2,36,16,36,0.140625,31,8,23,0.359375,67,24,59,0.3546441495778046,0.3546441495778046,1.0,0.5235975066785397,20,829,829,0.018279901584716787,0.019041111484236373,0.0007612098995195861,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.3127143256270333,829,294,2,36,16,36,0.140625,31,8,23,0.359375,67,24,59,0.3546441495778046,0.3546441495778046,1.0,0.5235975066785397,20,829,829,0.02580076184175385,0.026028351789601323,0.00022758994784747438,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.01,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.008960555264083972,829,294,2,36,19,44,0.12188365650969529,31,24,51,0.08854166666666667,67,43,95,0.3956574185765983,0.36470588235294116,0.9489795918367347,0.5269121813031161,28,765,765,0.02301661944494789,0.022419145019715245,-0.0005974744252326449,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.2675624423130083,829,294,2,36,19,44,0.12188365650969529,31,24,51,0.08854166666666667,67,43,95,0.38600723763570566,0.36235595390524966,0.9625850340136054,0.5265116279069767,28,781,781,-0.0062903925658954595,0.0005486389535227789,0.006839031519418238,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.057478158047309075,829,294,2,36,19,44,0.12188365650969529,31,24,51,0.08854166666666667,67,43,95,0.3956574185765983,0.36435124508519,0.9455782312925171,0.5260170293282876,28,763,763,-0.031134026891932034,-0.01969464431704741,0.011439382574884624,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.0948659230424429,829,294,2,36,18,39,0.12037037037037036,31,11,30,0.24793388429752067,67,29,69,0.39806996381182147,0.36774193548387096,0.9693877551020408,0.5332086061739943,22,775,775,-0.005361156044697459,0.027218955042119845,0.032580111086817305,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.05,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.042644893433509745,829,294,2,36,18,39,0.12037037037037036,31,11,30,0.24793388429752067,67,29,69,0.39927623642943305,0.36753246753246754,0.9625850340136054,0.5319548872180451,22,770,770,0.0012464698713178033,0.0305426199435684,0.029296150072250598,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.05,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.025039885718259325,829,294,2,36,18,39,0.12037037037037036,31,11,30,0.24793388429752067,67,29,69,0.4089264173703257,0.37002652519893897,0.9489795918367347,0.5324427480916031,22,754,754,0.008362273699554643,0.03449450580420417,0.026132232104649527,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.0971338029544539,829,294,2,36,19,39,0.10803324099722991,31,12,31,0.2152777777777778,67,31,70,0.39806996381182147,0.36774193548387096,0.9693877551020408,0.5332086061739943,22,775,775,-0.0068872623961574305,0.025504484090921053,0.03239174648707848,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.04908090410460986,829,294,2,36,19,39,0.10803324099722991,31,12,31,0.2152777777777778,67,31,70,0.39927623642943305,0.36753246753246754,0.9625850340136054,0.5319548872180451,22,770,770,-0.0008743048096669861,0.028309420862032947,0.029183725671699932,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.026858474577525257,829,294,2,36,19,39,0.10803324099722991,31,12,31,0.2152777777777778,67,31,70,0.4089264173703257,0.37002652519893897,0.9489795918367347,0.5324427480916031,22,754,754,0.005569826093850219,0.03169690187932663,0.026127075785476413,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.3698118625669722,829,294,2,36,22,45,0.09297520661157024,31,26,53,0.07840236686390532,67,48,98,0.3751507840772014,0.36069651741293535,0.9863945578231292,0.5282331511839709,30,804,804,0.020716561278858073,0.02769563218980718,0.006979070910949108,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.05,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.5326545942074028,829,294,2,36,22,45,0.09297520661157024,31,26,53,0.07840236686390532,67,48,98,0.376357056694813,0.360450563204005,0.9795918367346939,0.5269899359560841,30,799,799,-0.010164571487769692,0.004563280661177105,0.014727852148946795,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.05,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.07660476071055117,829,294,2,36,22,45,0.09297520661157024,31,26,53,0.07840236686390532,67,48,98,0.4077201447527141,0.3674293405114401,0.9285714285714286,0.5265188042430087,30,743,743,-0.034790208626241596,-0.015402403286626709,0.019387805339614886,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.03698053443135674,829,294,2,36,19,41,0.11357340720221606,31,11,32,0.2644628099173554,67,30,73,0.3896260554885404,0.36375321336760924,0.9625850340136054,0.5279850746268657,22,778,778,-0.002991369686595233,0.025426282154017415,0.028417651840612648,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.03710471305789431,829,294,2,36,19,41,0.11357340720221606,31,11,32,0.2644628099173554,67,30,73,0.3896260554885404,0.36375321336760924,0.9625850340136054,0.5279850746268657,22,778,778,0.004746575687957277,0.030067838353385678,0.0253212626654284,2,0.0024125452352231603,0.0024125452352231603
SKAB,state_merging,3,7,StratifiedGroupKFold,1,4,3,0.1,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.02334353247008082,829,294,2,36,19,41,0.11357340720221606,31,11,32,0.2644628099173554,67,30,73,0.39927623642943305,0.3661417322834646,0.9489795918367347,0.5284090909090909,22,762,762,0.01305696858079859,0.035442422106062875,0.022385453525264283,2,0.0024125452352231603,0.0024125452352231603
